card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"The POIs are in close proximity to the current location and are popular tourist attractions, especially during the suggested time. The Duomo and San Fermo are also known for their beautiful architectu",False,5.435394525527954,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,"The Duomo and Torre Lamberti are popular tourist destinations nearby, Giardino Giusti is a beautiful garden that could be visited after sightseeing. AMO and Museo Conte are also close by and offer cul",True,5.44910454750061,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"Casa Giulietta and Giardino Giusti are popular tourist attractions nearby, Sighseeing offers a comprehensive tour of Verona's historical sites, Museo Miniscalchi is known for its art collection, and C",False,5.560178756713867,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Conte', 'AMO']",Castelvecchio,"These POIs are in close proximity to the current location (Duomo) and have been popular among tourists. Torre Lamberti offers a panoramic view of Verona, Giardino Giusti is a beautiful garden, Sighsee",False,5.562342405319214,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",San Fermo,"The POIs are in close proximity to the current location (0.3km or less) and are popular tourist attractions, making them likely choices for visitors. The Duomo, Torre Lamberti, Sighseeing, Museo Minis",False,5.636394739151001,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Duomo']",Castelvecchio,"The selected POIs are close by and popular among tourists, making them likely choices for the next visit. Castelvecchio is only 0.7km away and offers a historical castle and museum. Verona Tour provid",True,5.747008800506592,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,"The Duomo and Torre Lamberti are nearby and popular tourist attractions. Giardino Giusti is a beautiful garden that could provide a relaxing break after visiting the Arena, Casa Giulietta, and Santa A",True,5.737987756729126,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Verona Tour', 'Santa Anastasia', 'Museo Miniscalchi', 'Museo Storia', 'AMO']",Santa Anastasia,"The selected POIs are in close proximity to Casa Giulietta and are popular tourist attractions. Verona Tour is a tourism agency, Santa Anastasia and Museo Miniscalchi are historical sites nearby, whil",True,5.818526744842529,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"These POIs are nearby and have high tourist appeal. Torre Lamberti offers a panoramic view of Verona, Sighseeing is popular for its historical exhibits, Museo Conte and Palazzo della Ragione are known",False,5.845560789108276,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Teatro Romano,"The Duomo is the current location, Teatro Romano and Palazzo della Ragione are nearby and part of a common tourist route. Museo Conte and Sighseeing are also popular nearby attractions.",True,1.108952283859253,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'San Fermo', 'AMO']",Duomo,"The POIs are in close proximity to the current location, and they are popular tourist attractions. Visiting these locations would allow for efficient use of time as they are within a short walking dis",False,1.218414306640625,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'San Fermo', 'AMO']",Teatro Romano,The suggested POIs are in close proximity to Casa Giulietta and are popular tourist attractions. The time context indicates that there is still ample time for additional sightseeing before the usual c,False,1.3545241355895996,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Arena,"The Arena is a famous Roman amphitheater nearby, and it's a popular tourist attraction. Museo Radio, San Zeno, Sighseeing, and Torre Lamberti are also close by and frequently visited by tourists. The ",True,1.2458851337432861,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Teatro Romano', 'Verona Tour', 'Santa Anastasia', 'AMO', 'Museo Radio']",Teatro Romano,"The Teatro Romano and Verona Tour are nearby and popular tourist attractions. Santa Anastasia, AMO, and Museo Radio are also within close proximity and often visited in the same area. The time context",True,1.364487648010254,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,"The suggested POIs are in close proximity to the current location (Duomo) and have shorter distances compared to others. They also align with common tourist patterns, as they offer a mix of historical",True,1.218935489654541,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Castelvecchio,"The POIs are in close proximity to the current location (0.3km or less) and are popular tourist attractions, making them likely choices for visitors. The Duomo is a significant landmark and often visi",False,1.669370412826538,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"These POIs are nearby and within a reasonable walking distance, considering the usual time spent at each location. They also align with common tourist patterns in Verona, which often include museums, ",False,1.0316989421844482,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio']",Castelvecchio,"The POIs are in close proximity to the current location (0.3km or less) and align with common tourist patterns, such as visiting historical sites, churches, museums, and gardens.",False,0.9462103843688965,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Santa Anastasia,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. Torre Lamberti is a popular landmark with a great view of Verona, Sighseeing offers tours around the ",False,1.5608882904052734,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"The Arena is a famous amphitheater nearby and could be the next attraction for tourists. Palazzo della Ragione, Santa Anastasia, Museo Miniscalchi are also popular tourist destinations in Verona. Cent",True,1.2537457942962646,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Santa Anastasia,"These POIs are in close proximity to the current location (Arena) and have high tourist appeal, making them popular choices for visitors. Casa Giulietta is a famous landmark, Sighseeing offers tours o",False,1.4279842376708984,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Museo Conte', 'AMO', 'San Fermo']",Giardino Giusti,"The POIs are in close proximity to the current location, and they are popular tourist attractions with reasonable visiting times considering the current time.",False,8.461849451065063,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"The Duomo and Santa Anastasia are nearby and popular tourist attractions. AMO, Museo Conte, and Centro Fotografia are also close by and often visited in the same area.",True,0.9373047351837158,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Amo', 'Museo Conte', 'Centro Fotografia', 'Casa Giulietta']",Teatro Romano,"The Duomo is the current location, Amo and Casa Giulietta are popular nearby attractions. Museo Conte and Centro Fotografia are also nearby and often visited in sequence with other tourist spots.",False,8.729637861251831,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"The suggested POIs are close by and within the usual time frame for a tourist cluster. They also align with common tourist patterns, such as visiting historical sites, museums, and landmarks.",False,0.899050235748291,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Duomo,"The Duomo and Sighseeing are nearby and popular tourist attractions. Museo Miniscalchi, Giardino Giusti, and Teatro Romano are also close by and often visited in the same area.",True,8.842909574508667,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Giardino Giusti']",Castelvecchio,"The POIs are in close proximity to the current location (Duomo) and have been popular tourist attractions. Torre Lamberti offers a panoramic view of Verona, Centro Fotografia is a photography museum, ",False,3.7911713123321533,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Arena,"The Arena is a famous amphitheater nearby, which could be of interest for the evening. Palazzo della Ragione and Santa Anastasia are historically significant sites close by. Museo Miniscalchi and Cent",True,1.2258267402648926,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Arena,"These POIs are nearby and popular among tourists. Torre Lamberti offers a panoramic view of Verona, Centro Fotografia is a photography museum, Museo Conte is an archaeological museum, Palazzo della Ra",False,1.323068618774414,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",San Zeno,"The POIs are in close proximity to the current location, and they follow a common tourist route. The Verona Tour is nearby and could be visited next for an overview of the city. Museo Radio, San Zeno,",True,1.3017585277557373,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Duomo,"The POIs are in close proximity to the current location (0.3km or less) and align with usual tourist patterns, which often include visiting multiple attractions within a short time frame.",True,1.0149292945861816,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"The Duomo, Torre Lamberti and Sighseeing are all within a short walking distance (0.3km) from Santa Anastasia and are popular tourist attractions in Verona. Museo Miniscalchi and Giardino Giusti are a",True,1.36561918258667,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"The POIs are in close proximity to the current location Santa Anastasia and have high tourist appeal. Duomo, Torre Lamberti, and Sighseeing are popular attractions in Verona's city center. Museo Minis",True,1.4011991024017334,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Giardino Giusti', 'AMO', 'Museo Conte']",Duomo,The Duomo and Torre Lamberti are nearby and popular tourist destinations. Giardino Giusti is a beautiful garden that could provide a relaxing break after visiting several historical sites. AMO and Mus,True,2.906028985977173,success
