card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002E121B6785,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The peak hour at Torre Lamberti also influences the choice.",False,8.751270294189453,success
0400E7F2185081,1,['Arena'],Castelvecchio,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for visitation. The time is suitable for sightseeing during a medium season.",True,9.20848035812378,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still suitable for visiting popular sites during a medium season weekend.",True,9.23847222328186,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Museo Lapidario', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting these places during a medium season.",True,9.360084295272827,success
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next preferred POI. Following that, Torre Lamberti and Palazzo della Ragione are close by and highly ranked in the cluster'",True,9.51624846458435,success
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione']",Arena,"Based on the tourist cluster preference and proximity, Casa Giulietta is the nearest unvisited point of interest. Following that, Arena aligns with the given preference and is also close by. Castelvec",True,9.568591833114624,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Museo Lapidario']",Teatro Romano,"Based on the tourist cluster preference and proximity, San Fermo is the next closest point of interest. Following that, Casa Giulietta aligns with the given preferences and is also nearby. Santa Anast",False,9.916154384613037,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Palazzo della Ragione follows as it's also close by and highly rated. Castelvecchio is prefer",True,10.064525604248047,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Castelvecchio and Palazzo della Ragione follow due to their popularity and relevance in the i",True,10.218393564224243,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Casa di Giulietta', 'Museo Miniscalchi']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and preferred. Castelvecchio and Palazzo della Ragione follow due to their popularity and ",True,10.22666072845459,success
