card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Casa Giulietta']",Arena,"Cluster preference, peak hours, and proximity to current location",False,6.49083685874939,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,6.516637802124023,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"Based on cluster preferences, peak hours, and proximity to current location Santa Anastasia.",True,6.512005805969238,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on cluster preferences, peak hours, and proximity to current location (Duomo)",False,6.510522365570068,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO']",Teatro Romano,"Based on cluster preferences, peak hours, and proximity to current location (Duomo)",True,6.535339593887329,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Duomo']",Castelvecchio,"Based on cluster preferences, peak hours, and proximity to current location Torre Lamberti.",True,6.5680224895477295,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"Based on cluster preferences and peak hours, the next most likely POIs are Palazzo della Ragione (peak hour), followed by Duomo and Teatro Romano due to their proximity. Centro Fotografia and Torre La",True,7.08444881439209,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Duomo', 'Centro Fotografia', 'AMO']",Castelvecchio,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Castelvecchio (already at peak), Museo Lapidario (peak in 4h), Duomo and Centro Fotografia (nearby and not",True,7.120846509933472,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte']",Duomo,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Palazzo della Ragione is at its peak hour, Duomo and Sighseeing are nearby and popular, Teatro ",True,7.108969449996948,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta']",San Fermo,"Based on cluster preferences and current location, suggesting nearby POIs with Arena as top priority. Teatro Romano is currently at peak hours, but considering the tourist's preference for Arena, it's",False,7.1715452671051025,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Santa Anastasia', 'Castelvecchio', 'Museo Storia', 'Verona Tour', 'San Fermo']",Santa Anastasia,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are Santa Anastasia (cluster preference), Castelvecchio (cluster preference), Museo Storia (distance from curr",True,7.19951605796814,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Museo Storia', 'San Fermo', 'AMO']",Giardino Giusti,"Based on cluster preferences and considering peak hours, seasonality, time and distances. Torre Lamberti is a must-visit during peak hours (15h), Santa Anastasia is close to the current location and w",False,7.574095010757446,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Based on cluster preferences and current location, suggesting nearby POIs that are not yet visited and considering peak hours and seasonality.",False,1.113821029663086,success
