card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400093A9C4C85,0,"['Arena', 'Casa Giulietta']",San Fermo,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.002042055130004883,success
0400043A9C4C85,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.002087116241455078,success
04003E3A9C4C81,1,"['Museo Lapidario', 'Arena']",Casa Giulietta,Torre Lamberti,Palazzo della Ragione,strategy_absolute,False,0.0020208358764648438,success
040041429C4C81,1,['Arena'],Casa Giulietta,Torre Lamberti,Palazzo della Ragione,strategy_absolute,False,0.03238034248352051,success
040055429C4C81,0,"['Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,Arena,Arena,strategy_absolute,True,0.007786750793457031,success
0400533A9C4C81,1,['Arena'],San Zeno,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.00810098648071289,success
04004B3A9C4C81,1,"['Duomo', 'Arena']",Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.03238701820373535,success
0400804A9C4C81,1,['Casa Giulietta'],Arena,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.0012059211730957031,success
040087429C4C81,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio']",San Fermo,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.007762908935546875,success
0400834A9C4C81,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.04054093360900879,success
04008A429C4C81,1,['Tomba Giulietta'],Arena,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.03993487358093262,success
0400A772743381,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,Casa Giulietta,Teatro Romano,strategy_absolute,False,0.03827524185180664,success
0400A472743381,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,Castelvecchio,Castelvecchio,strategy_absolute,True,0.051393747329711914,success
04008D429C4C81,1,['Arena'],Castelvecchio,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.020773887634277344,success
0400A572743381,2,"['Arena', 'San Zeno', 'Castelvecchio']",Duomo,Casa Giulietta,Teatro Romano,strategy_absolute,False,0.044724225997924805,success
0400AF3A9C4C81,1,['Arena'],Palazzo della Ragione,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.08640789985656738,success
0400B83A9C4C81,3,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,Arena,Teatro Romano,strategy_absolute,False,0.08542418479919434,success
0400BA3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,Castelvecchio,Teatro Romano,strategy_absolute,False,0.20197296142578125,success
0400BE429C4C81,2,['Arena'],Museo Lapidario,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.18323397636413574,success
0400C5429C4C81,3,['Casa Giulietta'],Torre Lamberti,Arena,Tomba Giulietta,strategy_absolute,False,0.01982593536376953,success
0400BC3A9C4C81,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,Torre Lamberti,Duomo,strategy_absolute,False,0.2022242546081543,success
0400CD3A9C4C81,2,"['Santa Anastasia', 'Duomo', 'Torre Lamberti']",Teatro Romano,Arena,Arena,strategy_absolute,True,0.1771221160888672,success
0400E93A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.17525506019592285,success
0400F23A9C4C81,3,['Torre Lamberti'],Casa Giulietta,Arena,Teatro Romano,strategy_absolute,False,0.1615438461303711,success
0400E73A9C4C81,2,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,Torre Lamberti,Santa Anastasia,strategy_absolute,False,0.1879568099975586,success
0400EF3A9C4C81,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Santa Anastasia,strategy_absolute,False,0.1811068058013916,success
0401023A9C4C85,1,['Arena'],Santa Anastasia,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.04962301254272461,success
0401003A9C4C85,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.012333869934082031,success
0401043A9C4C85,0,"['Torre Lamberti', 'Palazzo della Ragione']",Duomo,Arena,Arena,strategy_absolute,True,0.06287217140197754,success
0400FA3A9C4C81,2,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.09306502342224121,success
04010A3A9C4C85,2,['Arena'],Casa Giulietta,Torre Lamberti,Teatro Romano,strategy_absolute,False,0.002276897430419922,success
0401093A9C4C85,2,['Arena'],Teatro Romano,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.0029370784759521484,success
040131429C4C81,2,['Arena'],Casa Giulietta,Torre Lamberti,Teatro Romano,strategy_absolute,False,0.0032470226287841797,success
04010B3A9C4C85,2,"['Arena', 'San Zeno']",Teatro Romano,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.002966165542602539,success
