card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,Arena,Arena,strategy_absolute,True,0.0009469985961914062,success
04002A121B6785,3,"['Arena', 'Casa Giulietta']",San Fermo,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.0014259815216064453,success
04002E121B6785,3,['Arena'],Casa Giulietta,Torre Lamberti,Castelvecchio,strategy_absolute,False,0.029117107391357422,success
040046F2185081,5,['Arena'],Torre Lamberti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.027626991271972656,success
04007A3A9C4C81,2,['Arena'],San Fermo,Casa Giulietta,Santa Anastasia,strategy_absolute,False,0.05256009101867676,success
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.028342008590698242,success
040081121B6781,5,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.05894613265991211,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.08870792388916016,success
0400E04A216281,5,['Arena'],Torre Lamberti,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.04308199882507324,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,Casa Giulietta,Teatro Romano,strategy_absolute,False,0.044576168060302734,success
0400E7F2185081,1,['Arena'],Castelvecchio,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.013777971267700195,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,Casa Giulietta,Castelvecchio,strategy_absolute,False,0.01361393928527832,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,Casa Giulietta,Duomo,strategy_absolute,False,0.05739998817443848,success
04011EF2185085,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0013179779052734375,success
040125F2185081,0,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0011649131774902344,success
040122E2185085,3,"['San Zeno', 'Arena']",Casa Giulietta,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.0014681816101074219,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,Castelvecchio,Teatro Romano,strategy_absolute,False,0.002721071243286133,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Casa Giulietta,Santa Anastasia,Santa Anastasia,strategy_absolute,True,0.000843048095703125,success
04012E121B6785,3,['Arena'],Casa Giulietta,Torre Lamberti,Castelvecchio,strategy_absolute,False,0.0008261203765869141,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,Castelvecchio,Giardino Giusti,strategy_absolute,False,0.0005309581756591797,success
04013D121B6785,5,['Casa Giulietta'],Santa Anastasia,Arena,Castelvecchio,strategy_absolute,False,0.0006489753723144531,success
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,Arena,Duomo,strategy_absolute,False,0.0014767646789550781,success
040136121B6785,5,['Arena'],Casa Giulietta,Torre Lamberti,Tomba Giulietta,strategy_absolute,False,0.0012049674987792969,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,Casa Giulietta,Teatro Romano,strategy_absolute,False,0.0005879402160644531,success
04013D4A216285,5,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0020880699157714844,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0007181167602539062,success
0401424A216285,5,['Arena'],Castelvecchio,Casa Giulietta,Torre Lamberti,strategy_absolute,False,0.0008828639984130859,success
04015AF2185081,1,['Arena'],Torre Lamberti,Casa Giulietta,Duomo,strategy_absolute,False,0.0008299350738525391,success
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,Torre Lamberti,Duomo,strategy_absolute,False,0.002046346664428711,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,Torre Lamberti,Duomo,strategy_absolute,False,0.0012340545654296875,success
040160E2185081,0,['Arena'],Casa Giulietta,Torre Lamberti,Museo Storia,strategy_absolute,False,0.0013806819915771484,success
0401B1121B6781,5,['Arena'],Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0013401508331298828,success
040168F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,Torre Lamberti,Torre Lamberti,strategy_absolute,True,0.0009708404541015625,success
040182F2185081,1,['Arena'],Duomo,Casa Giulietta,Tomba Giulietta,strategy_absolute,False,0.0017552375793457031,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.0006699562072753906,success
04018AF2185081,2,['Arena'],San Fermo,Casa Giulietta,Duomo,strategy_absolute,False,0.0017101764678955078,success
0401BCF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,Casa Giulietta,Casa Giulietta,strategy_absolute,True,0.00096893310546875,success
