card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'San Fermo', 'Teatro Romano']",Duomo,"The tourist patterns suggest that the next POIs are likely to be museums, sightseeing spots and landmarks. The distances also indicate that these places are close by.",False,15.943942785263062,success
04002A121B6785,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",San Zeno,"Based on the tourist patterns, these POIs are most likely to be visited next. They are all within a reasonable distance from the current location and have been frequently visited by tourists.",True,15.972927331924438,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,16.080217123031616,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.110892295837402,success
04002F121B6785,5,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Museo Miniscalchi', 'Museo Radio']",Tomba Giulietta,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context and distances.",False,16.20456075668335,success
04002E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",San Zeno,"These POIs are the most likely to be visited next based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the curre",True,16.81755828857422,success
040024121B6785,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",San Zeno,"The tourist patterns suggest that the next POIs are likely to be those near the current location, as they have been visited before. The distances also align with these suggestions.",False,16.873621940612793,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"The tourist patterns suggest that the next POIs are likely to be those with similar characteristics as the ones already visited. The distances also suggest a close proximity, which is typical for tour",True,16.912835359573364,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"These are the most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that these places are all within a reasonable distance from the current loc",True,17.13395667076111,success
040100121B6785,2,"['Arena', 'Castelvecchio', 'Arena', 'Teatro Romano']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",San Fermo,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, Palazzo della Ragione.",True,17.18861746788025,success
0400E7F2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Casa Giulietta']",Santa Anastasia,"The tourist patterns suggest that the next POIs are likely to be Santa Anastasia, Museo Radio, San Fermo, AMO and Casa Giulietta. These places are nearby and have been visited by other tourists.",True,17.318785429000854,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Castelvecchio,"The tourist patterns and distances suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, AMO, Palazzo della Ragione. These places are close to each other and have been vi",False,17.441643238067627,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing']",Tomba Giulietta,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",False,2.4309704303741455,success
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",San Fermo,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context, distances and tourist patterns.",False,2.8587074279785156,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Teatro Romano,"These are the most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that these locations are close to each other and have been frequently visit",False,3.383826494216919,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Sighseeing']",San Fermo,"The prediction is based on the tourist patterns, time context and distances. The most likely next POIs are San Fermo, Museo Radio, Centro Fotografia, Tomba Giulietta, and Sighseeing.",True,3.532466411590576,success
04011EF2185085,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"The tourist patterns suggest that the next POIs are likely to be Sighseeing, Centro Fotografia, Museo Conte, AMO and Museo Miniscalchi. These places are all within walking distance from the current lo",False,3.8046622276306152,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on historical data of tourist visits in Verona.",True,2.3468544483184814,success
04013D121B6785,5,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Museo Radio', 'San Zeno']",Tomba Giulietta,The tourist cluster is currently at Castelvecchio and the suggested POIs are all within a reasonable distance from the current location. This suggests that they are likely to be visited next based on ,False,2.795065402984619,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Tomba Giulietta,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourist visits in Verona.",False,3.0525174140930176,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Sighseeing']",Castelvecchio,"The prediction is based on the tourist patterns and distances. Museo Storia, Museo Lapidario, Verona Tour, Castelvecchio, and Sighseeing are all within a reasonable distance from the current location ",True,3.3981752395629883,success
04012E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",San Zeno,"These POIs are the most likely to be visited next based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the curre",True,3.810645818710327,success
04013B121B6785,3,"['Duomo', 'Castelvecchio', 'San Zeno']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Centro Fotografia', 'Casa Giulietta']",Santa Anastasia,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the distance between current location and nearby POIs, as well as their",False,3.5241611003875732,success
040125F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'AMO']",Museo Storia,"The tourist patterns suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, Duomo and AMO. These places are all within walking distance from the current location (Torre La",False,4.014617204666138,success
04013E4A216285,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Museo Conte', 'Centro Fotografia', 'Torre Lamberti', 'Giardino Giusti', 'Museo Radio']",Palazzo della Ragione,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing the data provided.",False,2.9850525856018066,success
