card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Duomo,These POIs are the most likely to be visited next based on their proximity and common tourist patterns.,False,15.805057287216187,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"['Verona Tour', 'Castelvecchio', 'Museo Radio', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"The tourist cluster has visited Casa Giulietta and Arena, which are nearby. The suggested POIs are also nearby and have been frequently visited by tourists.",True,16.016463041305542,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Museo Miniscalchi', 'Sighseeing']",Castelvecchio,The tourist patterns suggest that the next POIs are likely to be those within a short distance from the current location. The time context is not taken into account in this prediction.,True,16.196895599365234,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Based on the tourist patterns, distances and time context, these are the most likely next POIs to visit.",False,17.14412832260132,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Verona Tour']",Museo Storia,"Based on the tourist patterns, these POIs are most likely to be visited next. The distances and time context were also taken into account.",True,17.331742525100708,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Casa Giulietta,"The tourist cluster has visited the above mentioned points of interest. The distances are also close to each other, suggesting a high likelihood of visiting them again.",False,17.443635940551758,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Arena,"The tourist cluster has visited Casa Giulietta and Torre Lamberti, which are nearby POIs. The suggested next POIs are also nearby and have been previously visited by the tourist cluster.",False,17.612619876861572,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Palazzo della Ragione,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between different points of interest in Ve",False,17.61683487892151,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Torre Lamberti,"The tourist cluster is currently at Castelvecchio, and the suggested POIs are all within a reasonable distance from this location. The time context suggests that the tourist might be interested in sig",False,17.67845892906189,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Duomo,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between these points, as well as their pop",False,17.735422372817993,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Sighseeing']",San Fermo,"The prediction is based on the tourist patterns, distances and time context. The most likely next POIs are San Fermo, Museo Radio, Centro Fotografia, Tomba Giulietta, and Sighseeing.",True,18.249045372009277,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Duomo,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing the usual travel times between each POI visited and the current location,",True,18.415778875350952,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",San Zeno,"Based on the tourist patterns, these are the most popular POIs in Verona. They are all within walking distance from San Fermo and have been frequently visited by tourists.",False,3.213456869125366,success
040110121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Arena,"The tourist cluster has visited Casa Giulietta and Torre Lamberti, which are nearby POIs. The suggested POIs are also nearby and have been frequently visited by tourists.",False,3.4279134273529053,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Verona Tour']",Museo Storia,"Based on the tourist patterns, these POIs are most likely to be visited next. The distances and time context were also taken into account.",True,2.532867431640625,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering factors such as distance between current location and nearby POIs",False,3.568777322769165,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'AMO']",Tomba Giulietta,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.2691140174865723,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,These are the top tourist attractions in Verona based on their popularity and proximity to other popular tourist spots.,False,2.454254150390625,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns.",False,2.661527156829834,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,2.258537530899048,success
04012C4A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.5318734645843506,success
0401254A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Museo Radio']",Torre Lamberti,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by considering the usual travel times between different points of interest in Ve",False,3.37526273727417,success
040122121B6781,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Museo Miniscalchi', 'Sighseeing']",Castelvecchio,"The tourist cluster is currently at San Zeno and the next POIs are suggested based on their distances from San Zeno. The distances are 0.7km, 1.1km, 1.1km, 1.3km, and 1.4km respectively.",True,4.041828870773315,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"The tourist cluster is currently at the Torre Lamberti, and based on their previous visits and distances to nearby POIs, they are most likely to visit Sighseeing, Centro Fotografia, Museo Conte, Palaz",True,4.1099114418029785,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Arena,"Based on the tourist patterns, time context and distances, these are the most likely next POIs to visit.",False,2.1738710403442383,success
0401304A216285,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Sighseeing']",Castelvecchio,"The tourist patterns suggest that the next POIs are likely to be museums, a theatre and a historical site. The distances also suggest that these places are nearby.",False,3.135124683380127,success
0401364A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,2.4658966064453125,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Tomba Giulietta,"The tourist cluster is currently in the Casa Giulietta, and the most likely next POIs are those that are nearby to it. The distances suggest that these places are within walking distance.",False,3.3244500160217285,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'San Fermo']",San Zeno,"These POIs are the most likely to be visited next based on their proximity, time context and tourist patterns.",False,2.903620719909668,success
04014A4A216285,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Teatro Romano,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The prediction is made by analyzing historical data of tourists' visits to similar locations.",False,3.2140984535217285,success
040157121B6781,1,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on the usual travel times between these points.",True,2.7576119899749756,success
040152121B6781,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist patterns suggest that the next POIs are likely to be Santa Anastasia, Museo Radio, San Fermo, Duomo and Palazzo della Ragione. These places are nearby and have been visited by other touris",True,3.6282448768615723,success
