card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Arena', 'Santa Anastasia']",Arena,"Cluster preference, peak hours, and proximity to current location",True,6.692100286483765,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Casa Giulietta', 'Museo Storia', 'Torre Lamberti', 'Santa Anastasia', 'Tomba Giulietta']",Santa Anastasia,"Cluster preference, peak hours, and proximity to current location San Fermo",True,6.8838582038879395,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Centro Fotografia']",Torre Lamberti,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",True,6.91594386100769,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'AMO']",Duomo,"Based on cluster preferences, peak hours at Teatro Romano, and proximity to current location Santa Anastasia.",True,6.894404649734497,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour']",Teatro Romano,"Cluster preference, proximity to current location (Arena), and peak hours consideration for San Fermo and Casa Giulietta.",False,6.916616678237915,success
0400E7F2185081,1,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Lapidario']",Torre Lamberti,"Based on cluster preferences, Torre Lamberti and Casa Giulietta are next in the list due to their proximity. Duomo and Santa Anastasia follow as they are part of the original preference order. Museo L",True,7.3860859870910645,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,"Based on cluster preferences, Casa Giulietta is a close match to Torre Lamberti and Arena. Palazzo della Ragione is also preferred but slightly further away. Sighseeing and Centro Fotografia are nearb",False,7.413799285888672,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Casa Giulietta,"Based on cluster preferences, Casa Giulietta is a close match to Torre Lamberti and Arena. Palazzo della Ragione is also preferred but slightly farther away. Sighseeing and Centro Fotografia are nearb",True,7.460564136505127,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Verona Tour']",Torre Lamberti,"Based on cluster preferences, peak hours (12:45), medium season and distances, the next most likely POIs are Torre Lamberti as it's a high-priority attraction in the cluster, followed by Duomo and San",True,7.702599048614502,success
04002E121B6785,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Castelvecchio', 'San Fermo', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, medium season and current location near Casa Giulietta. Santa Anastasia is a high-priority destination in the cluster, followed by Castelvec",True,7.779308557510376,success
040122E2185085,3,"['San Zeno', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Tomba Giulietta,"Cluster preference, peak hours, and proximity to current location Casa Giulietta",False,1.1401166915893555,success
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Torre Lamberti,"Based on cluster preferences and peak hours, suggest visiting Palazzo della Ragione first due to its peak hour timing. Then, visit Torre Lamberti as it's close by and preferred in the cluster. Casa Gi",True,8.134584665298462,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Casa Giulietta,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Casa Giulietta']",Santa Anastasia,"Cluster preference, peak hours, and proximity to current location",False,1.2232263088226318,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio', 'Museo Miniscalchi']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Palazzo della Ragione.",True,1.4965202808380127,success
04002A121B6785,3,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'Tomba Giulietta', 'Sighseeing']",Tomba Giulietta,"Cluster preference: San Zeno > Arena > Castelvecchio > Casa Giulietta > Santa Anastasia. Current location is San Fermo, which is not in the cluster, so we consider nearby POIs. Museo Storia is a peak ",True,8.276392936706543,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Teatro Romano,"Based on cluster preferences, peak hours, seasonality and time, the next most likely POIs are suggested. Palazzo della Ragione is a must-visit in this cluster, followed by Museo Conte and Centro Fotog",False,1.373950719833374,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Giardino Giusti', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia']",Giardino Giusti,"Cluster preference, peak hours, and proximity to current location Duomo",True,1.0353851318359375,success
04012E121B6785,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'San Fermo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta. San Fermo and Santa Anastasia are also nearby and preferred in the cluster.",False,1.3250634670257568,success
04011EF2185085,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'AMO', 'Museo Conte']",Torre Lamberti,"Based on cluster preferences, peak hours, and proximity to current location. Torre Lamberti is a must-visit during peak hours, while Castelvecchio is a priority due to its ranking in the cluster. AMO ",True,1.9747734069824219,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Conte']",Tomba Giulietta,"Based on cluster preferences, peak hours at Torre Lamberti, and proximity to current location Casa Giulietta.",False,1.2330105304718018,success
