card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040050429C4C81,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'AMO', 'Museo Miniscalchi', 'Verona Tour']",Tomba Giulietta,"These POIs are the closest to the current location, within 0.7km, and are popular among tourists.",False,91.72384881973267,success
040038429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Lapidario']",Castelvecchio,"These suggestions are based on proximity to the current location (San Zeno), with Castelvecchio being the closest at 0.7km. The other POIs are within 1.5km and are popular tourist destinations.",True,92.61078357696533,success
04004F3A9C4C81,3,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Giardino Giusti,"These suggestions are based on proximity to current location, with AMO being the closest. Duomo, Torre Lamberti, and Palazzo della Ragione are popular tourist destinations and within a reasonable walk",False,92.80810284614563,success
0400084A9C4C85,1,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Duomo']",Palazzo della Ragione,These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). 'Sighseeing' is the closest point of interest. 'Casa Giulietta' and 'Palazzo della Ragione' are also ,True,93.08035635948181,success
0400014A9C4C85,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"These suggestions are based on proximity to current location and typical tourist patterns. Centro Fotografia, Sighseeing, and Torre Lamberti are the closest points of interest. Palazzo della Ragione a",True,93.16525077819824,success
04000D429C4C85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on the proximity of the POIs to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi, Teatro Romano, and so on. These POIs also fall wit",True,93.20190453529358,success
0400004A9C4C85,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione). AMO and Museo Conte are the closest at 0.1km, followed by Centro Fotografia and Sighseeing at ",False,93.86869168281555,success
04000B4A9C4C85,3,['Arena'],Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte and Teatro Romano which are both 0.2km away. Du",True,94.14762473106384,success
0400784A9C4C81,3,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Castelvecchio']",Castelvecchio,"These POIs are the closest to the current location inside the tourist cluster 3 in Verona. Considering time context, distances and tourist patterns, visiting these places is most likely for a tourist.",True,1.2472174167633057,success
0400034A9C4C85,3,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Arena,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, Palazzo della Ragione also at 0.2km, ",False,94.56138873100281,success
0400774A9C4C81,0,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti) and popular tourist patterns in Verona.,False,2.037968397140503,success
04006B3A9C4C81,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The nearest POIs have been given priority. Tourist patterns suggest that visitors often visit multipl,False,3.543086528778076,success
04007D4A9C4C81,1,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Castelvecchio']",San Zeno,"These suggestions are based on proximity to the current location (Arena), with Verona Tour being the closest at 0.2km. The other POIs are within 0.6km and take into account typical tourist patterns of",False,2.495344400405884,success
04007E3A9C4C81,2,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",San Fermo,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. Torre Lamberti and Palazzo della Ragione are the closest and most popular landmarks ",True,2.5813276767730713,success
04007A429C4C81,1,"['Tomba Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Sighseeing', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"These suggestions are based on the nearby POIs, with priority given to the closest ones (Casa Giulietta, Sighseeing) and then to popular landmarks (Arena, Museo Miniscalchi). Santa Anastasia is includ",True,3.7634048461914062,success
040089429C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Duomo']",Castelvecchio,"These suggestions are based on proximity to the current location (Tomba Giulietta) and previous visited POIs (Arena, Casa Giulietta, Santa Anastasia, Duomo). San Fermo, Museo Storia, and Castelvecchio",True,3.66633677482605,success
0400AD4A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, Palazzo della Ragione also at 0.2km, ",True,2.6167070865631104,success
0400754A9C4C81,3,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These suggestions are based on proximity to current location, with AMO being the closest (0.1km). The other recommendations are within 0.3km and align with typical tourist patterns.",True,5.617173671722412,success
040097429C4C81,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is only 0.0km away and is likely a popular tourist destination. Centro F",False,3.4170706272125244,success
