card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040046F2185081,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. The other four POIs are also close by and could be o",True,142.82991123199463,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. The other four POIs are also close by and could be o",False,142.8531301021576,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Santa Anastasia,"These suggestions are based on proximity to the current location (San Fermo), with Museo Storia and Casa Giulietta being the closest. Torre Lamberti, Sighseeing, and Palazzo della Ragione are also nea",False,143.26481080055237,success
04002F121B6785,5,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Duomo']",Tomba Giulietta,"These POIs are the closest to the current location, Torre Lamberti, and align with typical tourist patterns in Verona's cluster 5. Suggesting popular attractions like Juliet's House (Casa Giulietta) a",False,143.40740299224854,success
040024121B6785,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",San Zeno,"These suggestions are based on proximity to the current location (Casa Giulietta). The nearest points of interest are Centro Fotografia and Sighseeing, followed by Palazzo della Ragione, San Fermo, an",False,143.52644300460815,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to Casa Giulietta, where the tourist is currently located. Centro Fotografia and Torre Lamberti are the closest and most obvious choices. San F",True,143.4834713935852,success
040100121B6785,2,"['Arena', 'Castelvecchio', 'Arena', 'Teatro Romano']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",San Fermo,"These suggestions are based on proximity to the current location (Casa Giulietta). The nearest points of interest are Centro Fotografia, Sighseeing, and Torre Lamberti. However, we exclude 'Sighseeing",True,143.69691610336304,success
04002E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi']",San Zeno,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). Museo Lapidario and Verona Tour are the closest at 0.3km, followed by Torre Lamberti at 0.9km. San Zen",True,143.99996280670166,success
0400E7F2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti) and their popularity among tourists. 'Sighseeing' is the closest point of interest. 'Casa Giulietta' a,False,144.24170684814453,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The five chosen POIs are all within 0.3km and are popular tourist destinations.,True,144.37267398834229,success
04002A121B6785,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione']",San Zeno,"These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns. Museo Lapidario and Verona Tour are closest, while Torre Lamberti, San Zeno, and Palazzo ",True,144.97957730293274,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO']",Castelvecchio,"These suggestions are based on proximity to the current location, with Castelvecchio being the closest major point of interest. The other recommendations consider typical tourist patterns and time con",True,2.034541130065918,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Palazzo della Ragione). AMO and Museo Conte are the closest at 0.1km, followed by Centro Fotografia at 0.2km, Sighseei",False,146.10325694084167,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'AMO']",Teatro Romano,"These suggestions are based on proximity to current location, with Verona Tour and Museo Lapidario being the closest at 1.1km. Torre Lamberti, Casa Giulietta, and AMO follow as popular tourist destina",False,3.4397363662719727,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,"These suggestions are based on proximity to current location, with Museo Lapidario being the closest (0.3km) and Museo Miniscalchi slightly further but still less than 1km away. Tourist patterns sugge",False,2.952883005142212,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Giardino Giusti', 'Verona Tour']",San Fermo,"These suggestions are based on proximity to current location, with San Fermo being the closest and Verona Tour having a popular tourist appeal. The time context suggests visiting one more point of int",True,3.2558531761169434,success
04011EF2185085,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"These are the nearest points of interest to Torre Lamberti, where the tourist is currently located. The time context suggests that the tourist is following a pattern of visiting popular attractions in",False,3.9047253131866455,success
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",San Fermo,"These suggestions are based on the proximity of the POIs to the current location (Teatro Romano). The nearest points of interest are Santa Anastasia and Duomo, followed by Palazzo della Ragione, Museo",False,3.8094186782836914,success
04012E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi']",San Zeno,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). The distances to these places are within 1km, making them reachable in a short period. Also, consideri",True,3.559262752532959,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The five chosen POIs are all within 0.3km and are popular tourist destinations.,True,1.9310519695281982,success
04013D121B6785,5,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Torre Lamberti', 'Sighseeing', 'San Zeno']",Tomba Giulietta,"These suggestions are based on proximity to current location (Castelvecchio) and popularity among tourists. Museo Lapidario and Arena are the closest, followed by Torre Lamberti, Sighseeing, and San Z",False,3.2231266498565674,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Centro Fotografia, Sighseeing, and Torre Lamberti are the closest and most likely next stops. The rem",False,4.006657361984253,success
04013B121B6785,3,"['Duomo', 'Castelvecchio', 'San Zeno']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"These suggestions are based on proximity to the current location (Duomo), with AMO being the closest at 0.2km. The other recommendations decrease in distance, but remain within a reasonable walking di",False,4.655097246170044,success
040125F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Museo Storia,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The distances to these POIs are 0.0km, 0.1km, 0.2km, 0.3km, and 0.5km respectively. Tourist patterns ",False,5.537964344024658,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. The other POIs are also nearby and could be of inter",False,2.63419771194458,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Torre Lamberti,"These suggestions are based on a balance of proximity, popularity, and relevance to typical tourist interests. Museo Lapidario and Verona Tour are the closest points of interest. Torre Lamberti, Casa ",True,3.697364091873169,success
04013E4A216285,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Centro Fotografia', 'Torre Lamberti']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, and so on. This order considers a typ",True,3.9880940914154053,success
04015FF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"These suggestions are based on proximity to the current location (Duomo). AMO and Museo Miniscalchi are the closest, followed by Santa Anastasia, Teatro Romano, and Palazzo della Ragione. All are with",True,3.5147299766540527,success
04013EF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Torre Lamberti,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Centro Fotografia, Torre Lamberti, and Palazzo della Ragione are all within 0.",True,4.726173639297485,success
