card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Santa Anastasia,"Cluster preference and proximity to current location, considering low season and off-peak hours.",True,5.99262547492981,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Casa Giulietta,"Cluster preference and proximity to current location, considering low season and peak hours",False,6.002147436141968,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,6.055763006210327,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Cluster preference, peak hours and proximity to current location Duomo",True,6.084539175033569,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, nearby POIs with short distances and considering low season and weekday timing.",False,6.196150302886963,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Museo Radio', 'Verona Tour', 'Sighseeing', 'Casa Giulietta']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours at San Zeno, low season and weekday timing, distances considered",False,6.188749074935913,success
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference, short distances and peak hours during low season",False,6.379337549209595,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Centro Fotografia and Sighseeing are next due to their proximity.",False,6.4923319816589355,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,6.584468841552734,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Cluster preference, peak hours and low season suggest visiting popular tourist spots in the city center. Nearby POIs with short distances are prioritized.",False,6.716567039489746,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Centro Fotografia']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, short distances and nearby locations",True,6.775681018829346,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Cluster preference, short distance and peak hours during low season",True,0.8746495246887207,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'Sighseeing']",Palazzo della Ragione,"Cluster preference, short distance and peak hours during winter weekend",True,0.8482730388641357,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, low season and weekend, close to current location Palazzo della Ragione",False,6.920369625091553,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference, short distances and low seasonality during peak hours",True,0.8535168170928955,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Casa Giulietta,"Cluster preference and proximity to current location, considering low season and peak hours",False,1.3084349632263184,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season, Thu 13:31, distances considered",True,1.3566322326660156,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize nearby POIs with high interest. Torre Lamberti is already at peak, but nearby Centro Fotografia and Sighseeing are go",False,1.2945494651794434,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances make these POIs the most likely next choices.",False,1.1840548515319824,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, short distances and nearby locations",True,1.0846760272979736,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference, peak hours and proximity to current location",True,1.6498408317565918,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Casa Giulietta', 'Sighseeing']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location",True,1.249126672744751,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta']",Castelvecchio,"Cluster preference, peak hours, and proximity to current location (Arena) influenced the selection.",True,1.1835477352142334,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Cluster preference, short distances and low season/weekend time slot",True,1.055410623550415,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, short distances and nearby locations",True,1.36867356300354,success
0400E8F2185081,0,['San Zeno'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Casa Giulietta,"Cluster preference, short distances and peak hours during winter weekend",True,1.026362657546997,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'San Fermo', 'Castelvecchio']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario and Arena, low season, close proximity to current location Castelvecchio",True,1.4855351448059082,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.0902338027954102,success
0400EDF2185081,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.2858686447143555,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Arena,"Cluster preference: A > r > e > n > a, peak hours at Palazzo della Ragione, low season and weekday, distances considered",False,1.2392776012420654,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Casa Giulietta,"Cluster preference, peak hours at Santa Anastasia and Palazzo della Ragione, nearby POIs with reasonable distance",False,1.2398145198822021,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Cluster preference and peak hours suggest staying in the area, with nearby POIs being most likely next stops due to short distances.",False,1.0362944602966309,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,1.0467915534973145,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference (A > r > e > n > a), peak hours at Torre Lamberti, and short distances make these POIs the most likely next choices.",False,1.200817346572876,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,0.8488965034484863,success
040112F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.2345819473266602,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference, peak hours and proximity to current location",False,0.8497858047485352,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, low season, short distances and nearby locations",False,1.4052646160125732,success
04011BF2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.1970932483673096,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.266235589981079,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a) and peak hours at Torre Lamberti, close proximity to current location Casa Giulietta, and low season consideration for Centro Fotografia and Sighseeing.",False,1.3811845779418945,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Torre Lamberti, low season and weekday, short distances",False,1.220353126525879,success
04012FE2185081,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,"Cluster preference and proximity to current location, considering low season and peak hours",False,1.1155657768249512,success
040134F2185085,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference and proximity to current location, with peak hours consideration for Torre Lamberti",True,0.9870612621307373,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte']",Museo Storia,"Cluster preference, peak hours at Santa Anastasia and Duomo, nearby locations with low distance",False,1.165630578994751,success
040138F2185085,2,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'Verona Tour', 'San Zeno', 'Casa Giulietta']",Casa Giulietta,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",True,1.2204313278198242,success
040133F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also likely due to their proximity.",False,1.274282693862915,success
040130F2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Torre Lamberti,"Cluster preference, peak hours and medium seasonality suggest visiting popular attractions during their peak times. Nearby POIs with shorter distances are prioritized.",False,1.439251184463501,success
040139121B6785,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours at Museo Lapidario, low season, current time Fri 15:22, distances considered.",False,1.3737297058105469,success
04013AE2185085,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,1.2356932163238525,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",Casa Giulietta,"Cluster preference, peak hours at Museo Lapidario, and proximity to current location Arena",True,1.145615577697754,success
040143E2185081,2,['San Zeno'],Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Cluster preference, peak hours and proximity to current location influence the suggestions.",True,1.1346023082733154,success
040146F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"Cluster preference, short distances and peak hours during low season",False,1.0832808017730713,success
040149E2185081,0,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Duomo,"Cluster preference, short distances and low seasonality during peak hours",False,1.073793649673462,success
