card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040071523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",True,6.231384992599487,success
040002523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Cluster preference, peak hours, and proximity to current location Torre Lamberti",True,6.308977127075195,success
040001523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"Cluster preference, peak hours and proximity to current location",True,6.323287010192871,success
040005523F3885,3,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione']",San Zeno,"Cluster preference, peak hours and proximity to current location",True,6.324064016342163,success
04000D523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Museo Lapidario,"['Arena', 'Verona Tour', 'Castelvecchio', 'Museo Radio', 'Tomba Giulietta']",Torre Lamberti,"Cluster preference, peak hours and proximity to current location",False,6.323022842407227,success
040066523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Torre Lamberti,"Cluster preference, peak hours, and proximity to current location influenced the selection.",True,6.365056276321411,success
04000E523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Museo Lapidario,"['Arena', 'Verona Tour', 'Castelvecchio', 'Museo Radio', 'Tomba Giulietta']",Torre Lamberti,"Cluster preference, peak hours and seasonality prioritized. Nearby POIs with similar distances considered.",False,6.43935751914978,success
040006523F3885,4,"['Castelvecchio', 'San Zeno']",Duomo,"['AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours and high seasonality suggest visiting nearby popular attractions first.",True,6.561614036560059,success
04005A523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Museo Conte', 'Duomo', 'Centro Fotografia', 'Sighseeing']",AMO,"Cluster preference: A > M > O, peak hours AMO, low season, current time 11:52, nearby POIs with short distances and considering cluster preference.",False,6.702598333358765,success
040065523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Centro Fotografia', 'AMO', 'Museo Conte', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"Cluster preference: A > M > O, peak hours at 14h, low season, current time is 13:50, nearby POIs are prioritized by distance and cluster preference.",True,6.7233593463897705,success
040072523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour, Museo Lapidario and Museo Radio, low season, time of day (12:59), distances from current location (Arena)",False,6.762394905090332,success
04007D523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour, Museo Lapidario and Museo Radio, low season, time of day (12:59), distances from current location (Arena)",False,6.772773027420044,success
04007E523F3881,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Tomba Giulietta', 'Castelvecchio', 'Sighseeing']",Arena,"Cluster preference, peak hours and proximity to current location",True,1.0277788639068604,success
04008A523F3881,2,"['San Fermo', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Arena,"Cluster preference, peak hours, and proximity to current location",False,1.0806763172149658,success
04008E523F3881,3,"['Castelvecchio', 'Arena', 'San Zeno', 'Casa Giulietta']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo']",Palazzo della Ragione,"Cluster preference, peak hours, and proximity to current location influence the prediction.",True,1.106252908706665,success
04008D523F3881,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo']",Palazzo della Ragione,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",True,1.1138241291046143,success
040089523F3881,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,"['Museo Storia', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Arena,"Cluster preference, peak hours and proximity to current location",True,1.1332802772521973,success
040095523F3881,2,"['San Fermo', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia']",Arena,"Cluster preference, peak hours and proximity to current location",False,1.0656464099884033,success
040096523F3881,3,"['San Fermo', 'Arena', 'Tomba Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Duomo', 'Torre Lamberti']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location influenced the selection.",False,1.0490221977233887,success
040099523F3881,2,"['Castelvecchio', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location",False,1.0563955307006836,success
04009A523F3881,2,"['Castelvecchio', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location",False,1.092930555343628,success
0400A1523F3881,3,"['San Fermo', 'Arena', 'Tomba Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Duomo', 'Torre Lamberti']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location influence the suggestions.",False,1.1129980087280273,success
0400A2523F3881,3,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Cluster preference, peak hours and proximity to current location Duomo",True,1.1071016788482666,success
0400A5523F3881,1,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference, peak hours, and proximity to current location Santa Anastasia",True,1.1223866939544678,success
0400A6523F3881,1,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference, peak hours and proximity to current location Santa Anastasia",True,1.132465124130249,success
0400B9523F3881,3,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'AMO', 'Museo Conte', 'Duomo', 'Centro Fotografia']",Duomo,"Cluster preference, peak hours and proximity to current location",True,1.0074284076690674,success
