card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002A121B6785,3,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Centro Fotografia']",Tomba Giulietta,"These suggestions are based on proximity to the current location (San Fermo), with Museo Storia being the closest at 0.2km. The other POIs are within 0.7km and considered popular among tourists.",False,22.653873682022095,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,"['Verona Tour', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario']",Teatro Romano,"These suggestions are based on proximity to current location (Arena), with Verona Tour as the closest at 0.2km. Casa Giulietta and Torre Lamberti are popular landmarks. Sighseeing and Museo Lapidario ",False,22.8428053855896,success
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,"['AMO', 'Museo Conte', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"These suggestions are based on proximity to the current location (Santa Anastasia). AMO and Museo Conte are the closest, followed by Duomo, Torre Lamberti, and Casa Giulietta. Tourist patterns suggest",True,23.10429072380066,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'AMO']",Duomo,"These suggestions are based on proximity to current location, with Duomo being the closest and a popular tourist destination. Torre Lamberti offers panoramic views of the city, while Casa Giulietta is",True,23.05954122543335,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. The other POIs are also nearby and could be of inter",False,23.357340335845947,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is suggested first. The other POIs are also nearby and could be of inter",True,23.451446294784546,success
0400E7F2185081,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Torre Lamberti,"These suggestions are based on proximity to current location, with Museo Lapidario and Verona Tour being the closest. Torre Lamberti, Casa Giulietta, and San Zeno follow as popular tourist destination",True,23.703108549118042,success
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Arena,These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The next POI is likely to be one of the nearby attractions. The reasons for these specific suggestion,False,23.946577787399292,success
04002E121B6785,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest and offers a panoramic view of Verona. Centro Fotografia and Sighseeing,False,23.929291009902954,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Torre Lamberti', 'San Fermo']",Torre Lamberti,"These suggestions are based on proximity to current location, time context and typical tourist patterns. 'Verona Tour' and 'Museo Lapidario' are the closest points of interest. 'Sighseeing' is a commo",True,24.629136085510254,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). The 5 nearest POIs have been selected, all within 400 meters, to provide a variety of experiences inc",True,24.66036605834961,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo']",Teatro Romano,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is only 0.0km away and is likely a popular attraction. The other POIs ",False,2.858499765396118,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['AMO', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Museo Radio']",Castelvecchio,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns. AMO and Torre Lamberti are closest, while Casa Giulietta, Teatro Romano, and Muse",False,3.429202079772949,success
