card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040005523F3885,3,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Tomba Giulietta', 'Teatro Romano', 'San Fermo']",Santa Anastasia,strategy_absolute,True,0.004719972610473633,success
040001523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,"['Castelvecchio', 'Tomba Giulietta', 'Museo Lapidario', 'Giardino Giusti', 'Centro Fotografia']",Castelvecchio,strategy_absolute,True,0.030930280685424805,success
04000D523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['Arena', 'Castelvecchio', 'Duomo', 'Tomba Giulietta', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.003958463668823242,success
040002523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,"['Castelvecchio', 'Tomba Giulietta', 'Museo Lapidario', 'Giardino Giusti', 'Centro Fotografia']",Castelvecchio,strategy_absolute,True,0.03187680244445801,success
040006523F3885,4,"['Castelvecchio', 'San Zeno', 'Duomo']",Teatro Romano,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Tomba Giulietta']",Santa Anastasia,strategy_absolute,True,0.0026526451110839844,success
04000E523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['Arena', 'Castelvecchio', 'Duomo', 'Tomba Giulietta', 'Teatro Romano']",Castelvecchio,strategy_absolute,True,0.005723237991333008,success
04005A523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Duomo']",Arena,"['Castelvecchio', 'Tomba Giulietta', 'Teatro Romano', 'San Zeno', 'Museo Lapidario']",Castelvecchio,strategy_absolute,True,0.0028123855590820312,success
040065523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Duomo,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Teatro Romano', 'San Zeno']",Castelvecchio,strategy_absolute,True,0.0033185482025146484,success
040071523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'Museo Lapidario']",Giardino Giusti,strategy_absolute,False,0.006328105926513672,success
04007D523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Tomba Giulietta', 'Teatro Romano']",Centro Fotografia,strategy_absolute,False,0.006797075271606445,success
