card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040050F2185081,5,['San Zeno'],Casa Giulietta,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. The time of day and low season suggest a move towards less crowded areas like Arena or Castelvecchio be",True,10.228749990463257,success
040040F2185081,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. Considering it's winter high season peak hour, Santa Anastasia is a strong candidate due to its close d",True,10.454447269439697,success
04004DF2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering it's a low season weekday with peak hours at Torre Lamberti, tourists might prefer moving towards l",False,10.572725772857666,success
040019F2185085,3,"['Castelvecchio', 'Duomo']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta']",San Zeno,"Based on the tourist cluster preference and proximity, Casa Giulietta and Torre Lamberti are top choices. Museo Lapidario is a close cultural attraction but avoids peak hour timing. San Fermo and Tomb",False,10.670984506607056,success
04002BE2185085,2,"['San Fermo', 'Museo Lapidario', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Giardino Giusti', 'Verona Tour']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is still early in the afternoon during low season, making them accessible before peak hours.",False,10.753439903259277,success
04001FF2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Teatro Romano', 'Duomo']",Castelvecchio,"Based on the tourist cluster preference and proximity to current location, these POIs are likely next stops. Considering peak hours and low season, these attractions offer a mix of historical signific",False,10.757765769958496,success
04003CF2185081,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Museo Radio', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preferences and current peak timing at Torre Lamberti, these nearby POIs are likely to be next visited. Casa Giulietta is a popular attraction due to its Juliet connection",True,10.775738954544067,success
040039F2185081,3,['Arena'],San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Verona Tour']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is highly preferred next. Museo Lapidario is also nearby and currently at peak interest. Torre Lamberti, Casa Giulietta, and Verona",True,10.794639110565186,success
040022F2185085,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Giardino Giusti', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'San Fermo']",San Zeno,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is late afternoon during a winter weekend high season, making closer attractions more appealin",False,10.833566665649414,success
04003DF2185081,3,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Arena', 'Museo Radio']",San Zeno,"Based on the tourist cluster preference and proximity, San Zeno is prioritized. Museo Lapidario follows due to its close distance and peak hour consideration. Verona Tour offers a broader experience o",True,11.046096801757812,success
040017F2185081,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta']",Arena,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Fermo', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is a strong next choice. Museo Lapidario is already nearby and might be of interest due to its current peak hour status. Verona Tou",True,11.21527910232544,success
04002DF2185085,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. 'Museo Storia' and 'San Fermo' are nearby and within peak hours. 'Casa Giulietta', though already visited, migh",True,11.37637996673584,success
040070F2185081,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is optimal for Castelvecchio and Santa Anastasia as they align with usual visiting hours durin",True,2.2884836196899414,success
0400F4F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Museo Miniscalchi']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The high season peak hour suggests a continuation of sightseeing activities.",True,1.9289510250091553,success
040078F2185081,5,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is ideal for visiting Santa Anastasia before Duomo as per the preference order. Torre Lamberti, Palazz",True,2.539354085922241,success
040085F2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next preferred destination. Castelvecchio and Santa Anastasia follow as per the given order of preferences. Museo Miniscalc",True,2.4231560230255127,success
0400AEF2185081,3,['Arena'],San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Verona Tour']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the nearest preferred POI. Museo Lapidario is also nearby and currently at peak time interest. Torre Lamberti, Casa Giulietta, a",True,2.5723323822021484,success
04010CE2185085,3,"['San Zeno', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Arena', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Arena,"Based on the tourist cluster preference and proximity, the Arena is highly likely to be the next destination. Other nearby cultural attractions are also probable choices considering the high season an",True,2.0314834117889404,success
0400BBF2185081,5,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is highly preferred next. Other nearby attractions like Museo Miniscalchi, Teatro Romano, Palazzo della Ragione, and Torre Lambert",True,2.717303514480591,success
0400EAF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next preferred destination. Castelvecchio and Santa Anastasia follow due to their high preference ranking and reasonable di",True,2.6531424522399902,success
0400BEF2185081,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is highly preferred next. Museo Lapidario is close by and popular during peak hours. Tomba Giulietta, Centro Fotografia, and Museo ",True,2.7809646129608154,success
0400F3F2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the closest and preferred next destination. Museo Lapidario follows due to its close distance and relevance. Verona Tour offers ",True,2.945148229598999,success
0400AFF2185081,0,['Arena'],Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Palazzo della Ragione is currently at peak hours but still a strong preference due to its significa",False,3.4232866764068604,success
040102E2185085,0,"['Duomo', 'Arena', 'San Fermo']",Teatro Romano,"['Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Giardino Giusti']",Giardino Giusti,"Based on the tourist cluster preference and proximity, Santa Anastasia is the nearest unvisited POI. Torre Lamberti follows as it's also close by and highly preferred. Castelvecchio is next due to its",True,3.4156038761138916,success
04011CF2185085,3,"['Duomo', 'Santa Anastasia', 'Arena', 'Torre Lamberti']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Castelvecchio,"Based on the tourist cluster preference, current location, and proximity to unvisited POIs, these suggestions are tailored for a winter weekday in high season.",True,1.9900932312011719,success
040115E2185081,6,"['Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'San Fermo', 'Museo Storia']",Giardino Giusti,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'AMO', 'Santa Anastasia']",San Zeno,"Based on the tourist cluster preference and proximity, Casa Giulietta is a top choice. Other nearby cultural attractions like Museo Conte, Centro Fotografia, AMO are also likely to be visited next due",False,2.4833061695098877,success
040129E2185081,1,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Museo Miniscalchi', 'Casa di Giulietta']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is late afternoon during a winter weekend high season, making shorter distances more appealing",True,1.8681087493896484,success
04011FE2185081,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still suitable for visiting Museo Miniscalchi and Teatro Romano before their peak hours.",False,2.3757498264312744,success
040123E2185081,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Giardino Giusti', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on the tourist cluster preferences and current location, these nearby cultural attractions are likely to be of interest. The proximity and variety of offerings make them suitable for exploration",False,2.3010311126708984,success
04012FE2185085,1,"['Castelvecchio', 'Casa Giulietta', 'Arena']",Teatro Romano,"['Santa Anastasia', 'Torre Lamberti', 'Duomo', 'AMO', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist cluster preference and proximity, as well as considering peak hours and seasonality, these POIs are likely to be next in line for visitation.",True,1.917170524597168,success
040128E2185085,3,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Arena', 'San Zeno']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'AMO', 'Casa Giulietta']",Torre Lamberti,"Based on the tourist cluster preference and current location, these POIs are within walking distance and align with the typical visitation pattern. The Teatro Romano is particularly highlighted due to",False,2.324528694152832,success
