card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Centro Fotografia']",San Zeno,"Based on the tourist cluster preference and proximity, San Zeno is highly recommended next. The other suggestions are popular nearby attractions that align with the medium season and current time.",True,8.537594556808472,success
04002A121B6785,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione']",San Zeno,"Based on the tourist cluster preference and proximity, San Zeno is prioritized. Other nearby cultural attractions are suggested considering time and season.",True,8.599316358566284,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time of day is suitable for indoor activities as well.",True,8.523881673812866,success
040100121B6785,2,"['Arena', 'Castelvecchio', 'Arena', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'San Fermo', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering it's low season and not peak hour for Torre Lamberti, it is a strong candidate.",True,8.62964153289795,success
0400E7F2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Casa Giulietta and Santa Anastasia are highly likely next stops. Duomo follows as per the preference order. Museo Miniscalchi and Palazzo della R",True,8.982497930526733,success
040024121B6785,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['Castelvecchio', 'San Zeno', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia']",San Zeno,"Based on the tourist cluster preference and proximity, Castelvecchio is highly recommended. San Zeno follows as per the preference order. The other suggestions are nearby points of interest that align",True,9.191335201263428,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Museo Storia is close by and in peak hours, Casa Giulietta follows closely after San Fermo in preference an",False,9.266858100891113,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Castelvecchio and Palazzo della Ragione follow due to their popularity and relevance in the i",True,9.317933797836304,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next most likely destination. Castelvecchio and Palazzo della Ragione follow due to their popularity and relevance in the i",True,9.453130722045898,success
04002F121B6785,5,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'San Fermo']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Casa Giulietta is the highest priority. Palazzo della Ragione follows closely due to its significance and proximity. Museo Miniscalchi and AMO ar",False,9.470476865768433,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Museo Radio', 'Centro Fotografia', 'San Fermo', 'Verona Tour']",Torre Lamberti,"Based on the tourist cluster preference and current location, Torre Lamberti is a strong next choice due to its proximity and peak hour timing. Other nearby attractions like Museo Radio, Centro Fotogr",True,9.411844491958618,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and preferred. Castelvecchio follows due to its popularity and distance. Palazzo della Rag",True,9.543713808059692,success
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering peak hours and seasonality, Santa Anastasia and Duomo are prioritized due to their popularity and c",False,2.0849220752716064,success
04011EF2185085,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"Based on the tourist cluster preference and proximity, Castelvecchio is the next preferred destination. Teatro Romano, Duomo, Santa Anastasia, and Museo Miniscalchi are popular nearby attractions.",True,2.1597061157226562,success
04012E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Centro Fotografia']",San Zeno,"Based on the tourist cluster preference and proximity, San Zeno is highly prioritized. The other suggestions are popular attractions within a short walking distance from Castelvecchio.",True,1.8522155284881592,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Storia,"['Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Giardino Giusti', 'AMO']",San Fermo,"Based on the tourist cluster preference and proximity to current location, these POIs are likely next stops. They align with cultural interests while avoiding peak hours at San Fermo.",False,2.130472183227539,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and proximity, Casa Giulietta is the next closest point of interest. Following that, Santa Anastasia aligns with the cluster's preferences and is within a reaso",False,2.7833032608032227,success
04013B121B6785,3,"['Duomo', 'Castelvecchio', 'San Zeno']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is past peak hours for Santa Anastasia but still reasonable for others.",True,2.034921884536743,success
040125F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Storia', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo']",Museo Storia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. The time is still suitable for visiting Museo Storia before peak hours start. Castelvecchio follows nat",True,2.8315210342407227,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and preferred. Castelvecchio and Palazzo della Ragione follow due to their high interest a",False,2.997326374053955,success
04013D121B6785,5,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'San Zeno', 'Casa di Romeo']",Tomba Giulietta,"Based on the tourist cluster preference and current location, Torre Lamberti is a strong next choice due to its proximity and high preference ranking. Palazzo della Ragione follows as it's within walk",False,3.216592788696289,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Palazzo della Ragione', 'Museo Lapidario', 'San Zeno', 'Teatro Romano', 'Casa di Romeo']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line. Palazzo della Ragione is a direct match for the cluster's preference list after Castelvecchio. Museo La",False,4.043610334396362,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giorgio', 'San Fermo']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is the next logical step as it's nearby and preferred. Castelvecchio follows due to its popularity and distance from Casa Giuliett",True,3.1733248233795166,success
04013E4A216285,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'AMO', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, Casa Giulietta and Torre Lamberti are top choices. AMO, Museo Conte, and Palazzo della Ragione follow due to their close distance and cultural si",True,2.1847004890441895,success
0401424A216285,5,['Arena'],Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'San Zeno', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time of day (afternoon) and season (Autumn weekend) suggest a continuation towards ",True,2.1580357551574707,success
04013EF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Centro Fotografia', 'Museo Conte']",Torre Lamberti,"Based on the tourist cluster preference and proximity, Torre Lamberti is a strong next choice due to its peak timing interest. Palazzo della Ragione follows as it's central and historically significan",True,2.640669584274292,success
04015FF2185081,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, Santa Anastasia is highly preferred next. Museo Miniscalchi is close by but avoids peak hour timing. AMO, Teatro Romano, and Palazzo della Ragion",True,2.1776115894317627,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Giardino Giusti', 'Castelvecchio', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. 'Museo Storia' is nearby and currently at peak hours, making it a logical choice. 'Giardino Giusti', despite be",True,4.373141765594482,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, Casa Giulietta is the closest and a significant landmark. Following that, Santa Anastasia aligns with the next preference in the cluster. The oth",False,2.7357022762298584,success
