card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040081121B6781,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,15.72962760925293,success
04002A121B6785,3,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Tomba Giulietta,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context and distances.",False,16.200908184051514,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"Based on the time context, distances and tourist patterns, these are the most likely next POIs to visit.",True,16.47626757621765,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo', 'Torre Lamberti']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",True,16.548659324645996,success
0400E7F2185081,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist patterns, these POIs are most likely to be visited next considering time context and distances.",False,16.61540389060974,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context and distances.",False,16.691015005111694,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Castelvecchio,"The tourist patterns and distances suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, AMO, Palazzo della Ragione. These places are all within a short distance from the",False,17.146994829177856,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Casa Giulietta,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that they are all within a short distance from the current location (",False,17.2757089138031,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Centro Fotografia']",Teatro Romano,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The first suggestion is Verona Tour because it's within reach (0.2km) considering the current location ",False,17.244134187698364,success
04002E121B6785,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These are the most likely next POIs based on time context, distances and tourist patterns. The prediction is based on data from previous tourists visiting these locations.",False,17.306008100509644,success
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Torre Lamberti,"The tourist cluster is currently in Castelvecchio, which is near to several popular points of interest such as AMO, Museo Conte, Palazzo della Ragione, Teatro Romano and Centro Fotografia. The suggest",False,17.924510955810547,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Based on the tourist patterns, distances and time context, these are the most likely next POIs to visit.",False,2.1291141510009766,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Museo Radio', 'Casa Giulietta']",Castelvecchio,"These POIs are the most likely to be visited next based on their proximity, time context and tourist patterns.",False,3.0156757831573486,success
040125F2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"Based on the tourist patterns, distances and time context, these are the most likely next POIs to visit.",True,2.657640218734741,success
04011EF2185085,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Museo Radio']",Torre Lamberti,"These are the most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that these places are close to each other and have been visited by tourists",False,3.2455813884735107,success
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Arena', 'Museo Miniscalchi', 'Sighseeing']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit in Verona.",False,2.2448723316192627,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Giardino Giusti,"Based on the tourist patterns and time context, these are the most likely next POIs to visit.",True,2.2788264751434326,success
