card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Museo Radio']",Santa Anastasia,"These POIs are the most likely to be visited next based on their proximity, time context and tourist patterns.",True,16.122544527053833,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Casa Giulietta,"The tourist patterns suggest that the next most likely POIs are those near the current location, and they are also within the usual travel time.",True,16.265342235565186,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi', 'Teatro Romano']",Santa Anastasia,"The tourist patterns suggest that the next most likely POIs are those near to the current location, and also those with shorter distances. The time context is not taken into account in this prediction",False,16.540408611297607,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"These POIs are the most likely to be visited next based on their proximity, time context and tourist patterns.",False,17.476287364959717,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,17.607540369033813,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Museo Radio']",Santa Anastasia,"Based on the tourist patterns, these are the most likely next POIs to visit based on time context, distances and tourist patterns.",False,17.813794136047363,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['Museo Conte', 'Santa Anastasia', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Santa Anastasia,"The tourist patterns suggest that the next POIs are likely to be museums, churches and landmarks. The distances also indicate that these places are nearby.",True,17.94159722328186,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Palazzo della Ragione,"The tourist cluster is currently at Castelvecchio, and the suggested POIs are all within a reasonable distance from this location. The time context suggests that they might be popular tourist attracti",False,17.95706820487976,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Palazzo della Ragione']",Santa Anastasia,"The tourist patterns suggest that the next most likely POIs are those with a shorter distance and more frequent visits. The time context is also taken into account, suggesting that the suggested POIs ",True,18.10510015487671,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Radio', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'Santa Anastasia']",Casa Giulietta,"These are the top 5 most likely next POIs based on time context, distances and tourist patterns. The reason for this prediction is that these locations have been frequently visited by tourists in simi",True,2.5120484828948975,success
