card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040001523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,[],Castelvecchio,strategy_absolute_error,False,0.0026912689208984375,success
040006523F3885,4,"['Castelvecchio', 'San Zeno', 'Duomo']",Teatro Romano,[],Santa Anastasia,strategy_absolute_error,False,0.09425497055053711,success
040002523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,[],Castelvecchio,strategy_absolute_error,False,0.06071114540100098,success
04000D523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,[],Castelvecchio,strategy_absolute_error,False,0.10058903694152832,success
040005523F3885,3,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,[],Santa Anastasia,strategy_absolute_error,False,0.1407470703125,success
04000E523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,[],Castelvecchio,strategy_absolute_error,False,0.19948792457580566,success
04005A523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Duomo']",Arena,[],Castelvecchio,strategy_absolute_error,False,0.18642902374267578,success
040065523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Duomo,[],Castelvecchio,strategy_absolute_error,False,0.19353199005126953,success
040066523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,[],Giardino Giusti,strategy_absolute_error,False,0.1613750457763672,success
040071523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,[],Giardino Giusti,strategy_absolute_error,False,0.1302649974822998,success
04007D523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,[],Centro Fotografia,strategy_absolute_error,False,0.12828707695007324,success
040072523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,[],Centro Fotografia,strategy_absolute_error,False,0.14334607124328613,success
040089523F3881,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",San Zeno,[],Torre Lamberti,strategy_absolute_error,False,0.1329946517944336,success
04007E523F3881,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",San Zeno,[],Torre Lamberti,strategy_absolute_error,False,0.11981081962585449,success
