card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Torre Lamberti,"All are within 0.3km, popular tourist attractions and visiting Arena and Castelvecchio suggests continued interest in historical sites and architecture",True,4.733434677124023,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are nearby and have high tourist appeal, making them likely choices for a visitor. The first three are close by and could be visited in the remaining daylight hours. Museo Conte and Palazzo",True,5.030840635299683,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",Teatro Romano,"The suggested POIs are in close proximity to the current location and are popular tourist attractions. The Verona Tour, Museo Lapidario, Casa Giulietta, Sighseeing, and Torre Lamberti are all within a",False,5.276117324829102,success
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Sighseeing', 'AMO']",Arena,"The Arena is a popular tourist destination and it's nearby. Palazzo della Ragione, Casa Giulietta, Sighseeing are also close by and highly visited. AMO is a recommended museum for art and culture enth",True,5.574589490890503,success
0400E7F2185081,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"These POIs are nearby and have high tourist appeal, making them likely choices for a visitor. The first three are within 0.3km to 0.8km, while the last two are popular attractions in Verona.",True,5.560882329940796,success
04002E121B6785,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have short distances, making them easily accessible within the given time context. Additionally, they align with common tourist patterns in Verona, which often include visiti",False,5.701701879501343,success
04002A121B6785,3,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,"These POIs are nearby and within a reasonable walking distance, considering the time context (10:02 AM) and tourist patterns. They offer a mix of historical sites, museums, and photography opportuniti",False,5.827134609222412,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for a visitor. The Sighseeing point is the closest, followed by Centro Fotogra",False,5.882835388183594,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO']",Casa Giulietta,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. The Centro Fotografia and Museo Conte are within 0.1km, Casa Giulietta is also within 0.1km, Palazzo ",True,5.995928764343262,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta']",Duomo,"The POIs are in close proximity to the current location (0.3km or less), making them easily accessible within the usual time frame for tourists. The Duomo, Torre Lamberti, Sighseeing, and Casa Giuliet",True,5.991361618041992,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"The POIs are in close proximity to the current location San Fermo and are popular tourist attractions. Museo Storia, Casa Giulietta, Centro Fotografia, Sighseeing, and Torre Lamberti are all within a ",False,6.073686122894287,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'Torre Lamberti']",Torre Lamberti,"The current location is Arena, and the next visitations are usually scheduled around lunchtime (12h-14h). The nearby POIs include Verona Tour, Museo Lapidario, Sighseeing, Torre Lamberti which are all",True,6.077075242996216,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Teatro Romano']",Castelvecchio,"The suggested POIs are in close proximity to the current location and have been popular among tourists during the specified time frame. Casa Giulietta, a famous landmark, is just 0.3km away. Torre Lam",False,1.376492977142334,success
04011EF2185085,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'AMO']",Torre Lamberti,"The Duomo is a popular tourist destination and is nearby. Teatro Romano, Museo Radio, and Santa Anastasia are also close by and often visited in the same area. AMO is a nearby POI with good reviews an",False,1.410963535308838,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"The Duomo and Teatro Romano are popular tourist attractions nearby, Sighseeing is a common activity in the late afternoon. Museo Conte and Palazzo della Ragione are also close by and often visited in ",True,1.3016817569732666,success
04012E121B6785,3,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Castelvecchio,"These POIs are nearby and have short distances, making them easily accessible within the given time context. Additionally, they align with common tourist patterns in Verona, such as sightseeing and hi",False,1.2146594524383545,success
040122E2185085,3,"['San Zeno', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Tomba Giulietta,"These POIs are nearby and have high tourist appeal, making them likely choices for the next visit. Torre Lamberti is a popular landmark tower, Sighseeing offers panoramic views of Verona, Palazzo dell",False,1.827652931213379,success
040125F2185081,0,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are nearby and have high tourist traffic, making them popular choices. The first three are within 0.1km, while the last two are within 0.3km. Given the time of day (11:23), these attraction",True,1.6862990856170654,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Conte', 'Sighseeing', 'Teatro Romano', 'Giardino Giusti']",Giardino Giusti,"The suggested POIs are in close proximity to the current location (Duomo) and have shorter distances compared to others. They also align with usual tourist patterns, as they are popular attractions in",True,1.4838201999664307,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"The nearby POIs are in close proximity to Casa Giulietta, making them easily accessible within the usual time frame. Additionally, these attractions align with common tourist patterns in Verona, which",True,1.4228639602661133,success
04013D121B6785,5,['Casa Giulietta'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"The POIs are in close proximity to the current location, and they are popular tourist attractions with high visitor ratings. The Duomo, Torre Lamberti, Sighseeing, Museo Miniscalchi, and Giardino Gius",False,1.5661017894744873,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Casa Giulietta,"['Museo Storia (0.5km)', 'Verona Tour (0.6km)', 'Santa Anastasia (0.4km)', 'AMO (0.4km)', 'Centro Fotografia (0.1km)']",Santa Anastasia,"The POIs are in close proximity to Casa Giulietta, and they are popular tourist attractions with a reasonable distance for visiting within the usual tour time of 10 hours. The Museo Storia and Verona ",False,2.0556578636169434,success
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"The Arena is a popular outdoor amphitheater and a must-see in Verona. Museo Lapidario, Torre Lamberti, Palazzo della Ragione, and Casa Giulietta are all nearby historical sites that attract tourists. ",False,1.7087295055389404,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Tomba Giulietta,"These POIs are nearby and have high tourist appeal, making them popular choices for visitors. The first three are within a short walking distance (0.1km), while the last two are slightly further but s",False,1.9000413417816162,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta', 'AMO']",Teatro Romano,"The POIs are in close proximity to the current location (Duomo) and have been popular tourist attractions. Torre Lamberti is a well-known landmark and offers panoramic views of Verona, while Centro Fo",False,2.0127928256988525,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta', 'Museo Radio']",Casa Giulietta,"These POIs are in close proximity to the current location (Duomo) and have been popular among tourists. Torre Lamberti is a well-known landmark and offers panoramic views of Verona, while Centro Fotog",True,1.9665801525115967,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"The POIs are in close proximity to the current location (Castelvecchio) and have high tourist appeal. The first four POIs are within a short walking distance, making them suitable for a visit during t",True,1.5468051433563232,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,"These POIs are in close proximity to the current location and are popular tourist attractions, making them likely choices for a visitor. The Sighseeing point is the closest, followed by Centro Fotogra",False,1.4340441226959229,success
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Duomo,"The POIs are in close proximity to Casa Giulietta and are popular tourist attractions. Torre Lamberti is a tower offering panoramic views of Verona, Museo Conte and Palazzo della Ragione are historica",False,1.7257041931152344,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Duomo,"These POIs are nearby and popular among tourists, with short walking distances. Torre Lamberti offers a panoramic view of Verona, Sighseeing is a common choice for sightseeing, Palazzo della Ragione i",False,1.5760009288787842,success
