card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"The Duomo and Teatro Romano are nearby and popular tourist attractions. Museo Miniscalchi, Santa Anastasia, and AMO are also within close proximity and often visited in the same area.",True,5.197170257568359,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and within walking distance, they are popular tourist attractions and the time is suitable for sightseeing.",False,5.297718286514282,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'Casa dei Giordani']",Santa Anastasia,"The Duomo and Teatro Romano are nearby and popular tourist attractions. Museo Radio and Santa Anastasia are also close by and have similar visiting hours to the current location, Palazzo della Ragione",True,5.513783931732178,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and within a short walking distance, making them suitable for visiting next. Additionally, they align with common tourist patterns in Verona, which often include historical sites",False,5.529392957687378,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are nearby and have short distances, making them easily accessible within the remaining time. They also align with common tourist patterns in Verona, focusing on historical sites, photograp",False,5.620768070220947,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Radio']",Santa Anastasia,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Radio are also within close proximity and offer cultural experiences that align with ty",True,5.644066095352173,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These POIs are in close proximity to the current location (Arena) and have high tourist appeal, making them popular choices for visitors. Casa Giulietta is a famous landmark in Verona, Sighseeing offe",True,5.752002477645874,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",Palazzo della Ragione,"The POIs are in close proximity to the current location, and they follow a common tourist route. The Verona Tour is nearby and could be visited next due to its popularity among tourists. Museo Radio, ",False,5.767352104187012,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Casa Giulietta']",Teatro Romano,"The suggested POIs are close by and popular tourist attractions in Verona. Teatro Romano, Palazzo della Ragione, and Museo Conte are within a short walking distance from the current location (Duomo). ",True,5.811018705368042,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Museo Conte', 'Santa Anastasia']",Casa Giulietta,"The Duomo, Casa Giulietta and Teatro Romano are popular tourist attractions in Verona, located within a short distance from the current location. Museo Conte and Santa Anastasia are nearby POIs that a",True,6.026566028594971,success
