card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Museo Miniscalchi', 'AMO', 'San Fermo']",Castelvecchio,strategy_popular,True,0.00113677978515625,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Sighseeing', 'Verona Tour', 'AMO', 'Tomba Giulietta']",Castelvecchio,strategy_popular,True,0.014406919479370117,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Museo Lapidario', 'Museo Africano']",Santa Anastasia,strategy_popular,True,0.02537226676940918,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano']",San Fermo,strategy_popular,False,0.032531023025512695,success
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Verona Tour', 'Centro Fotografia', 'Museo Conte', 'Museo Africano']",Teatro Romano,strategy_popular,False,0.004887104034423828,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Museo Storia', 'Sighseeing']",Arena,strategy_popular,True,0.00568389892578125,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Centro Fotografia', 'Tomba Giulietta', 'Verona Tour']",Santa Anastasia,strategy_popular,True,0.004189014434814453,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Castelvecchio', 'Tomba Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,strategy_popular,True,0.0008618831634521484,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Castelvecchio', 'AMO', 'Centro Fotografia', 'Museo Conte']",Duomo,strategy_popular,True,0.0009081363677978516,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Giardino Giusti', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing']",Giardino Giusti,strategy_popular,True,0.0008311271667480469,success
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,strategy_popular,True,0.0014920234680175781,success
