card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Teatro Romano', 'Museo Miniscalchi', 'Museo Radio', 'Giardino Giusti']",Museo Storia,strategy_popular,True,0.026695966720581055,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Palazzo della Ragione', 'San Zeno', 'Museo Storia', 'Duomo', 'Museo Miniscalchi']",Palazzo della Ragione,strategy_popular,True,0.008037090301513672,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Museo Africano', 'Palazzo della Ragione']",Castelvecchio,strategy_popular,True,0.02666497230529785,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Arena', 'Castelvecchio', 'Museo Storia', 'Centro Fotografia', 'San Fermo']",Arena,strategy_popular,True,0.07652878761291504,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Duomo', 'Santa Anastasia', 'Museo Radio', 'Museo Miniscalchi', 'San Fermo']",Duomo,strategy_popular,True,0.011094093322753906,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'AMO', 'Sighseeing']",Castelvecchio,strategy_popular,True,0.0009069442749023438,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Verona Tour', 'Museo Africano', 'Giardino Giusti']",Casa Giulietta,strategy_popular,True,0.007631063461303711,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno', 'Palazzo della Ragione']",Torre Lamberti,strategy_popular,True,0.0016298294067382812,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Museo Conte', 'Teatro Romano', 'Museo Lapidario']",Duomo,strategy_popular,True,0.0009310245513916016,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Museo Lapidario', 'Museo Conte']",Arena,strategy_popular,True,0.0019898414611816406,success
