card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely next. San Zeno is avoided due to peak hour timing.",True,9.340400695800781,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,"['Museo Radio', 'Centro Fotografia', 'Tomba Giulietta', 'Giardino Giusti', 'AMO']",San Fermo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. They offer cultural and historical experiences that align with the interests shown by visiting Museo St",False,9.76122784614563,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Verona Tour']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The peak hours at Castelvecchio and Museo Lapidario suggest a high probability of visitation.",True,9.998430252075195,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Teatro Romano']",Arena,"Based on the tourist cluster preference and proximity, Castelvecchio is the next logical step. However, due to peak hours at Palazzo della Ragione and its close distance, it's also a strong contender.",False,10.296880722045898,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Duomo is a top priority in the cluster's preferences and is nearby. Teatro Romano is also preferred and cur",True,10.054474115371704,success
040070121B6781,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'AMO']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. Considering it's winter low season and peak hour is approaching for Palazzo della Ragione, Duomo and Casa Giuli",True,10.123123168945312,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Duomo', 'Santa Anastasia', 'Museo Lapidario', 'San Zeno', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference and proximity, Duomo is the next logical step. Santa Anastasia follows closely after that. Considering peak hours and seasonality, Museo Lapidario is a close an",True,10.406429052352905,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'Verona Tour', 'San Zeno', 'Centro Fotografia']",Palazzo della Ragione,"Based on the tourist cluster preferences and proximity, these POIs are likely to be next. The Museo Lapidario is close by and highly rated, followed by Palazzo della Ragione which aligns with the pref",True,10.565534114837646,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Arena,"Based on the tourist cluster preference and proximity, Santa Anastasia is the closest unvisited POI. Castelvecchio follows as per the preference order. Casa Giulietta might be revisited due to its pop",True,10.537570476531982,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Teatro Romano', 'Duomo']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The Palazzo della Ragione is a significant landmark nearby and interesting despite peak hour timing. AM",False,10.585851669311523,success
