card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040005523F3885,3,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Torre Lamberti', 'Duomo', 'Museo Lapidario', 'San Zeno', 'Sighseeing']",San Zeno,"Torre Lamberti and Duomo are preferred in the cluster. Museo Lapidario is currently at a peak hour, but it's nearby and can be visited next. San Zeno and Sighseeing are also nearby and popular attract",True,5.213634252548218,success
040001523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Duomo', 'Centro Fotografia', 'Museo Conte']",Casa Giulietta,"The preferences indicate Casa Giulietta and Duomo as the next preferred POIs. The current time is peak for Sighseeing, which includes both Casa Giulietta and Arena. Centro Fotografia also has a peak a",True,5.32926607131958,success
04000D523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Museo Lapidario,"['Arena', 'Torre Lamberti', 'Duomo', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"The Arena and Torre Lamberti are peak hours attractions nearby, aligning with the current time and high season. The Duomo is a popular tourist destination within the cluster's preference list. Castelv",True,5.371173143386841,success
04005A523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Teatro Romano', 'Santa Anastasia', 'Museo Conte', 'Centro Fotografia']",AMO,"The preferences indicate a higher interest in AMO, Teatro Romano is at peak hours and nearby. Santa Anastasia is the current location, Museo Conte and Centro Fotografia are nearby POIs. The low season",True,5.842015027999878,success
040006523F3885,4,"['Castelvecchio', 'San Zeno']",Duomo,"['Torre Lamberti', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"Torre Lamberti is the next attraction in the tourist cluster preference list. AMO and Museo Miniscalchi are peak hours attractions nearby, Santa Anastasia is currently at a peak hour as well and Teatr",True,5.92945408821106,success
04007D523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Castelvecchio', 'Torre Lamberti', 'Duomo', 'Museo Lapidario', 'Casa Giulietta']",Duomo,"The preferences indicate a strong interest in historical sites, with Castelvecchio and Torre Lamberti being nearby and highly relevant. The Duomo is also historically significant and close by. Museo L",True,5.864371061325073,success
040072523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,"['Castelvecchio', 'Torre Lamberti', 'Duomo', 'Museo Lapidario', 'Casa Giulietta']",Duomo,Castelvecchio and Torre Lamberti are nearby and align with the tourist cluster's preference for these sites. Duomo is also a popular choice in the same area. Museo Lapidario and Casa Giulietta are pea,True,5.949096202850342,success
040002523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Duomo', 'Centro Fotografia', 'Museo Conte']",Casa Giulietta,"The preferences indicate Casa Giulietta and Duomo as the next most likely POIs. The current time is approaching peak hours for Sighseeing (14h), making Arena a suitable choice due to its proximity. Ce",True,6.154048442840576,success
04000E523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Museo Lapidario,"['Arena', 'Torre Lamberti', 'Duomo', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"The suggested POIs are based on the tourist cluster preferences, peak hours (Arena and Duomo are currently in peak hours), seasonality (high season), time (remaining time to reach Arena and Torre Lamb",True,6.4185686111450195,success
04007E523F3881,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,"['Torre Lamberti', 'Arena', 'Museo Lapidario', 'Duomo', 'Centro Fotografia']",Arena,"Torre Lamberti and Duomo are part of the tourist cluster's preference list. Arena is suggested due to its peak hour at 10h, which aligns with the current time. Museo Lapidario and Centro Fotografia ar",True,1.3383605480194092,success
