card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002E121B6785,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Radio', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Based on the tourist cluster preference and current peak timing, these nearby POIs are likely to be next visited due to their historical significance and proximity.",False,10.154430150985718,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is suitable for sightseeing activities during a medium season.",False,10.147836685180664,success
04002A121B6785,3,"['Arena', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The time is within peak hours for Museo Storia, making it a probable choice.",True,10.369436025619507,success
0400E7F2185081,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time of day during a medium season suggests visitors continue with nearby attractio",True,10.368116855621338,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is suitable as it falls within the usual visiting hours of 12h-14h.",False,10.427466630935669,success
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still within a reasonable visiting window despite peak hours at Palazzo del",True,10.479820966720581,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still early evening during low season, making these attractions accessible ",True,10.479079961776733,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time of day (afternoon) is suitable for sightseeing activities.",True,10.517673015594482,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Teatro Romano is already nearby and highly preferred, followed by other major attra",True,10.529640197753906,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Museo Lapidario', 'Verona Tour']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is early afternoon during a medium season weekend, making them accessible and ",False,10.579075813293457,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still within peak hours for Casa Giulietta, and Museo Storia's peak hour is approaching.",False,10.629029750823975,success
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena', 'Museo Miniscalchi', 'San Fermo']",Arena,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Casa Giulietta is a famous attraction related to Romeo and Juliet, Palazzo della Ra",True,11.2128005027771,success
04011EF2185085,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Radio']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still early enough to avoid peak hours at Torre Lamberti.",True,2.167952060699463,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Museo Miniscalchi']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is close to peak hour at Torre Lamberti, making it a probable choice.",False,2.2819669246673584,success
04012F121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Centro Fotografia']",Giardino Giusti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The timing avoids peak hours for Teatro Romano and Museo Miniscalchi.",True,1.962127685546875,success
04013D121B6785,5,['Casa Giulietta'],Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'AMO', 'Duomo']",Castelvecchio,"Based on the tourist cluster preference and current peak hour at Palazzo della Ragione, these nearby attractions are likely to be of interest. The historical significance and proximity make them attra",False,1.9600989818572998,success
040136121B6785,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still suitable for visiting peak hour attractions like Torre Lamberti.",False,2.1917002201080322,success
040124121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Casa Giulietta,"['Museo Conte', 'San Fermo', 'Santa Anastasia', 'Casa di Giulietta', 'Verona Tour']",Santa Anastasia,"Based on the tourist cluster preference and proximity, these attractions are highly likely to be visited next. The inclusion of Casa di Giulietta is due to its strong association with Juliet despite i",True,2.371692180633545,success
04013B121B6785,3,"['Duomo', 'Castelvecchio']",San Zeno,"['San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Lapidario']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time of day is suitable for visiting indoor attractions like museums and historical",False,2.220101833343506,success
040125F2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the day during low season, making it suitable for visiting popular landmarks",True,2.4358582496643066,success
04012E121B6785,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"Based on the tourist cluster preference and proximity, these POIs are likely to be next visited. Torre Lamberti is a strong peak attraction nearby, followed by historically significant Palazzo della R",False,2.4533674716949463,success
040123121B6785,5,"['Arena', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Palazzo della Ragione is a central landmark often visited after Torre Lamberti, fol",True,2.604557752609253,success
04013D4A216285,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still within the high season weekday peak hours, making them accessible and",True,2.2048544883728027,success
040122E2185085,3,"['San Zeno', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is close to peak hour at Torre Lamberti, making it a prime candidate. San Zeno",False,3.216214418411255,success
04013E4A216285,1,"['Arena', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is close to peak hours for Museo Miniscalchi and Santa Anastasia is currently at its peak.",True,2.2020599842071533,success
04013EF2185081,1,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time of day is also favorable as they are not yet at peak hours.",True,2.1494357585906982,success
04015AF2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'Sighseeing']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is suitable for sightseeing activities during a medium season.",False,2.0155043601989746,success
0401424A216285,5,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is suitable as it's early afternoon during a medium season.",True,2.160310745239258,success
040182F2185081,1,['Arena'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still within their peak hours.",False,1.9721102714538574,success
04015FF2185081,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is close to Torre Lamberti's peak hour, making it a prime candidate.",False,2.2155416011810303,success
040168F2185081,2,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is still early enough to avoid peak hours at Torre Lamberti.",True,2.077082872390747,success
040167F2185081,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Santa Maria Nuova']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing also suggests a high likelihood of tourists visiting central landm",False,2.1717371940612793,success
040160E2185081,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Museo Storia,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. Torre Lamberti is a popular peak hour attraction, while others offer cultural insights ",False,2.325685501098633,success
04018AF2185081,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"Based on the tourist cluster preference and proximity, these POIs are likely to be visited next. The time is still early in the day, before peak hours for Casa Giulietta and Museo Storia.",False,2.414930820465088,success
0401B1121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing also suggests a high interest in central landmarks.",True,2.102620840072632,success
0401B7F2185081,3,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Museo Miniscalchi', 'San Fermo']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Casa Giulietta is a romantic landmark close to Torre Lamberti, followed by historic",True,3.0712485313415527,success
