card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04007A3A9C4C81,2,['Arena'],San Fermo,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster's preference is San Fermo > Arena > Casa Giulietta > Santa Anastasia > Torre Lamberti. The current location is San Fermo, and the nearby POIs are ranked according to their distance",True,17.295974016189575,success
040081121B6781,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Castelvecchio']",Torre Lamberti,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia, and Castelv",False,17.34359335899353,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Centro Fotografia']",Duomo,"The tourist cluster has a preference for visiting the Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti in that order. The time of day is peak for sightseeing at the Teatro Romano. The ",True,17.738062620162964,success
04002A121B6785,3,"['Arena', 'Casa Giulietta']",San Fermo,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Torre Lamberti']",Tomba Giulietta,"The tourist cluster's preference is to visit San Zeno first, followed by Castelvecchio, Santa Anastasia, Centro Fotografia and Torre Lamberti. The time of the day is not peak for Museo Storia, so it's",False,18.028953313827515,success
040100121B6785,2,"['Arena', 'Castelvecchio']",Arena,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is to visit San Fermo first, followed by Casa Giulietta, Santa Anastasia and finally Torre Lamberti. The time of the day is not peak hours (13:01), which means that th",False,18.08555269241333,success
04002E121B6785,3,['Arena'],Casa Giulietta,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,"The tourist cluster prefers San Zeno over Arena, Castelvecchio and Santa Anastasia. The time of the day is peak for Torre Lamberti, so that's a strong preference. The season is Autumn weekend, medium ",True,18.273480653762817,success
04002F121B6785,5,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. Casa Giulietta was not visited before and it is close to the current location. Torre Lamberti",True,18.54284691810608,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta']",Arena,"['Duomo', 'Santa Anastasia', 'Castelvecchio', 'Torre Lamberti', 'San Fermo']",Torre Lamberti,"The tourist cluster's preference is Arena > Duomo > Santa Anastasia > Casa Giulietta > Torre Lamberti. The time of the day is Fri 12:45, which is a weekday during peak hours (usual 12h). The season is",True,19.082118272781372,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Casa Giulietta,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location of the tourist is Torre Lamberti. The nearby POIs are ",True,19.122618913650513,success
0400E7F2185081,1,['Arena'],Castelvecchio,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster's preference is to visit Arena first, then Duomo, Santa Anastasia, Casa Giulietta and finally Torre Lamberti. The time of the day (Sun 10:11) is not considered as peak hours. The s",True,19.107123613357544,success
040024121B6785,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Arena,"The tourist cluster's preference for San Zeno, Arena, Castelvecchio, Casa Giulietta and Palazzo della Ragione is considered first. The time of the day (16:37) is not peak hours, so it is not taken int",True,19.183358907699585,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Castelvecchio,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The current location of the tourist is Torre Lamberti. The nearby POIs are ",True,19.719733715057373,success
040122E2185085,3,"['San Zeno', 'Arena']",Casa Giulietta,"['San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Castelvecchio']",Tomba Giulietta,"The prediction is based on the tourist cluster's preferences, peak hours, seasonality, time and distances. The most likely next POIs are San Fermo, Santa Anastasia, Museo Miniscalchi, AMO, and Castelv",False,3.5260493755340576,success
04012E121B6785,3,['Arena'],Casa Giulietta,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,"The tourist cluster prefers San Zeno over Arena, Castelvecchio and Santa Anastasia. The time is peak now (Torre Lamberti), so the next POIs are suggested based on these preferences. Also, the distance",True,3.4564826488494873,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo']",Palazzo della Ragione,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"The tourist cluster has a preference for San Zeno, followed by Castelvecchio, Casa Giulietta and Santa Anastasia. The time of the day is 13:42 on Wednesday which is not peak hour for Torre Lamberti. T",True,4.708069086074829,success
