card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"The tourist cluster's preference is to visit Torre Lamberti first, followed by Arena. The time of the day is peak now and the season is high season. The distances are also taken into account when sugg",True,17.00296449661255,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'San Fermo', 'Museo Radio', 'Teatro Romano', 'Duomo']",Santa Anastasia,"The tourist cluster prefers POIs that are close to them, have a high distance from the current location (Palazzo della Ragione), and are not visited yet. The prediction is based on the distances of ea",True,17.2831814289093,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'AMO']",Santa Anastasia,"The tourist cluster's preference is Arena > Casa Giulietta > Santa Anastasia > Duomo > Teatro Romano. The current location is Casa Giulbertia, which is not in the top 5 preferences. Therefore, the nex",True,18.00347065925598,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['San Fermo', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta']",Santa Anastasia,"The tourist cluster prefers Arena over San Fermo, Castelvecchio and Santa Anastasia. The time is 13:54 on a Saturday which is during the winter weekend and low season. The peak hour for Torre Lamberti",True,18.281120777130127,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['San Fermo', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Tomba Giulietta']",Casa Giulietta,"The tourist cluster's preference is to visit Arena, Castelvecchio, Casa Giulietta, Santa Anastasia, and Duomo. The current location of the tourist is Arena. The nearby POIs are ordered by their distan",False,18.94660520553589,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Castelvecchio', 'Arena', 'Santa Anastasia']",Teatro Romano,"The tourist cluster's preference is to visit Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The current time is Sun 14:50 [Winter weekend, low season], which means it's not ",False,19.576062440872192,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'Museo Radio']",Santa Anastasia,"The tourist cluster's preference is to visit Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The time of the day is during peak hours (15:07) on a winter weekday in low seaso",True,19.987099170684814,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo', 'AMO']",Santa Anastasia,"The tourist cluster's preference is Arena > Casa Giulietta > Santa Anastasia > Duomo > Teatro Romano. The time of the day is peak now, and the seasonality is winter weekday low season. The current loc",True,20.585164785385132,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'Museo Radio']",Casa Giulietta,"The tourist cluster's preference is to visit Casa Giulietta, Castelvecchio, Santa Anastasia and San Fermo. The time of the day (14:01) is during peak hours for these locations. Also, it's a winter wee",True,3.5752298831939697,success
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'San Fermo', 'Duomo', 'Museo Radio', 'Centro Fotografia']",Santa Anastasia,"The tourist cluster's preference is to visit Torre Lamberti, Arena, Casa Giulietta, Castelvecchio and Santa Anastasia. The time of the day is Sun 13:16 which is not a peak hour. It's winter weekend an",True,21.28389811515808,success
