card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Museo Radio', 'San Fermo']",Santa Anastasia,"The tourist cluster's preference is Arena > Santa Anastasia > Duomo > Casa Giulietta > Castelvecchio. The time of the day is Thu 15:07, which is during peak hours for most POIs (15h and 16h). Also, it",True,17.580322265625,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day is peak now, so the next suggested POI is Torre Lamberti. The distances from t",True,17.677374839782715,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Casa Giulietta,"The tourist cluster's preference is to visit Arena first, then Santa Anastasia, Duomo, Casa Giulietta and Castelvecchio. The current location of the tourist is Arena. The nearby POIs are sorted by dis",True,17.67702889442444,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Teatro Romano,"The tourist cluster's preference is to visit Arenas before Castelvecchios, Casa Giuliettas, Duomos and Santa Anastasia. The time of the day is not peak for Teatro Romano or Museo Miniscalchi, so these",False,18.51643419265747,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"The tourist cluster's preference is to visit Arena first, then Santa Anastasia, Duomo, Casa Giulietta and Castelvecchio. The time of the day is peak for Torre Lamberti, so it suggests that the next PO",True,18.77540111541748,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione']",Santa Anastasia,"The tourist cluster's preference is to visit the most popular POIs first, which are Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The distances from the current locat",False,19.01867651939392,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"The tourist cluster's preference is to visit Arena first, then Santa Anastasia, Duomo, Casa Giulietta and Castelvecchio. The time of the day (15:03) is not considered peak hours for Torre Lamberti. Th",True,19.066588401794434,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster has a preference for Palazzo della Ragione, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time is Sat 13:54 (usual 12h,12h) [Winter weekend, low season]. The timing ",False,19.703505277633667,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster's preference is Palazzo della Ragione, followed by Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day is 14:58 on a Thursay, which is usually 14h in this ",False,19.653770208358765,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Museo Radio', 'Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione']",Palazzo della Ragione,"The tourist cluster's preference is to visit the Giardino Giusti, Arena, Casa Giulietta, Castelvecchio and Teatro Romano. The time of day is 13:13 on a Tue, which is during peak hours for San Zeno (pe",True,20.581523895263672,success
