card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Storia', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'Teatro Romano']",Castelvecchio,"The most likely next POIs are Museo Storia, Castelvecchio, Santa Anastasia, San Fermo and Teatro Romano. This is based on the tourist cluster preferences, peak hours, seasonality, time and distances.",True,17.995019674301147,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'San Fermo', 'Duomo', 'Museo Radio', 'Casa Giulietta']",Arena,"The tourist cluster prefers to visit Santa Anastasia, San Fermo, Duomo, Museo Radio and Casa Giulietta in that order. The current location is Torre Lamberti, which is not within the top 5 most likely ",False,18.090673446655273,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Storia', 'Teatro Romano', 'Castelvecchio', 'Santa Anastasia', 'San Fermo']",Duomo,"The tourist cluster's preference is to visit Museo Storia first, followed by the Teatro Romano (peak hour), Castelvecchio, Santa Anastasia and San Fermo. The remaining POIs are suggested based on thei",False,18.209813356399536,success
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'San Fermo', 'Duomo']",Santa Anastasia,"The tourist cluster prefers Arena, Castelvecchio, Santa Anastasia, San Fermo and Duomo. The time is a winter weekday during low season, so the suggestion is based on this preference.",True,18.267110109329224,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Museo Lapidario,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia in that order. The current location of the tourist is Arena, so the next most like",False,18.438460111618042,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Torre Lamberti, and Santa Anastasia. The current location is Torre Lamberti, which has already been visited. The near",True,20.051473140716553,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Museo Radio', 'San Fermo', 'Museo Miniscalchi']",Castelvecchio,"The tourist cluster is currently at Torre Lamberti. They have visited Arena and Casa Giulietta, but they prefer visiting the Arena over the Casa Giulietta. The Duomo is the closest POI to them, follow",False,20.101372718811035,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Museo Radio', 'San Fermo', 'Teatro Romano']",Castelvecchio,"The tourist cluster prefers Arena, Duomo, Torre Lamberti, Santa Anastasia and Casa Giulietta. The time is Sun 12:38, which is not peak hours. It's a winter weekend and low season. The tourist has visi",False,20.09692907333374,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",Castelvecchio,"The tourist cluster has a preference for Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The time is Sun 11:24 (usual 11h,11h) [Winter weekend, low season]. The timing is Cas",True,21.216368436813354,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Museo Radio']",Santa Anastasia,"The tourist cluster prefers visiting Arena, Duomo, Torre Lamberti, Santa Anastasia and Casa Giulietta. The current location is Torre Lamberti. The nearby POIs are sorted by their distance from the cur",True,21.256112575531006,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Storia', 'Teatro Romano', 'Castelvecchio', 'San Fermo', 'Giardino Giusti']",Duomo,"The tourist cluster has a preference for Museo Storia, followed by Teatro Romano and Castelvecchio. The time of the day is not peak, so it suggests that they might be visiting museums or monuments. Sa",False,3.2284395694732666,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['San Zeno', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Arena,"The tourist cluster has a preference for San Zeno, Arena, Castelvecchio, Torre Lamberti and Casa Giulietta. The time is Wednesday 15:53, which is during the usual peak hours of 15h. The seasonality is",True,22.05071783065796,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['San Zeno', 'Castelvecchio', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi']",Torre Lamberti,"The tourist cluster's preference is to visit San Zeno first, followed by Castelvecchio, Torre Lamberti, Teatro Romano and Museo Miniscalchi. The 'peak now' timing suggests that the next most likely PO",True,4.576456308364868,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Santa Anastasia', 'Museo Miniscalchi', 'Museo Radio', 'San Fermo', 'Duomo']",Santa Anastasia,"The tourist cluster prefers Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The current location is Torre Lamberti. The nearby POIs are ordered by their distance from the cur",True,4.6924498081207275,success
