card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040005523F3885,3,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,strategy_nearest,True,0.06269598007202148,success
040002523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Sighseeing', 'Castelvecchio']",Castelvecchio,strategy_nearest,True,0.06366491317749023,success
040001523F3885,3,"['San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Palazzo della Ragione']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Sighseeing', 'Castelvecchio']",Castelvecchio,strategy_nearest,True,0.07693815231323242,success
040006523F3885,4,"['Castelvecchio', 'San Zeno', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,strategy_nearest,True,0.08365583419799805,success
04000E523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,strategy_nearest,False,0.05048799514770508,success
04000D523F3885,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,strategy_nearest,False,0.05132436752319336,success
04005A523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Duomo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Museo Radio', 'Sighseeing', 'Castelvecchio']",Castelvecchio,strategy_nearest,True,0.022199153900146484,success
040065523F3881,5,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,strategy_nearest,False,0.03409409523010254,success
040066523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Giardino Giusti,strategy_nearest,False,0.0021200180053710938,success
040072523F3881,4,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Duomo']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Museo Storia', 'AMO']",Centro Fotografia,strategy_nearest,True,0.008213043212890625,success
040071523F3881,3,"['San Fermo', 'Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Giardino Giusti,strategy_nearest,False,0.0019638538360595703,success
