card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,"Top cluster preference, proximity, and consideration of peak hours, seasonality, and previously visited POI.",True,108.63109230995178,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'Verona Tour']",Palazzo della Ragione,"San Zeno is the nearest and within peak hours, followed by other nearby points of interest within a reasonable walking distance and considering cluster preference.",True,108.58211064338684,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"Top cluster preference, nearby and has not been visited yet. Peak hours for Torre Lamberti have passed so the crowd should be decreasing. Recommending based on proximity, low season demand, and time.",False,109.0966534614563,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Casa Giulietta', 'Teatro Romano', 'AMO']",Santa Anastasia,"Torre Lamberti is the closest popular point of interest and peaks at 15h, fitting the timing. Duomo follows the tourist cluster preference and is close by. Casa Giulietta is also a popular site and wi",False,110.11369776725769,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Museo Lapidario is the closest peak attraction and fits the tourist's top cluster preference (A > r > e > n > a). Casa Giulietta, Torre Lamberti, Sighseeing, and Centro Fotografia are also close by an",True,110.1910047531128,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Teatro Romano,"Following the tourist's cluster preference (A > r > e > n > a), we suggest Museo Miniscalchi and Teatro Romano to visit next due to their proximity and peak hours. Afterward, considering the low seaso",True,110.19665503501892,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Arena']",Casa Giulietta,"Top cluster preference, proximity to current location, and considering time and seasonality.",True,1.533372163772583,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"Top cluster preference, nearby and has not been visited yet; Central location, low season so less crowded, close distance; Nearby, historical site, less crowded in low season; Art museum, within 16h o",False,110.41620063781738,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'AMO', 'Museo Conte']",Casa Giulietta,"Based on the tourist cluster's preferences (P > a > l > ...), the top nearby POIs are suggested. Duomo and Casa Giulietta are popular landmarks, while Teatro Romano offers historical interest. AMO and",True,110.85103988647461,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi']",Santa Anastasia,"Top cluster preference suggests A, r, e, n, a. Given that Arena and Castelvecchio have already been visited, they are included in the suggestion to complete the preferences. The other POIs are suggest",False,110.80081486701965,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,"Torre Lamberti is the nearest point of interest and falls within peak hours, making it a likely choice. Duomo, being one of the most famous landmarks in Verona, also has high preference due to its pro",True,110.85655164718628,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo']",Santa Anastasia,"The next POIs are suggested based on tourist cluster preference (A, r, e, n, a), peak hours and seasonality (low season), time and distances. Duomo is a popular tourist attraction and fits the 'A' cat",False,110.97405910491943,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",Santa Anastasia,"The next POIs are suggested based on tourist cluster preference (with 'P' for Duomo being the highest preference after current location), peak hours and seasonality (considering it's low season), time",False,112.33705615997314,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'AMO', 'Museo Conte']",Casa Giulietta,"Based on the tourist cluster's preferences (P > a > l > ...), the next POIs are recommended. The Duomo and Casa Giulietta have high preference values and are within close proximity. Teatro Romano foll",True,4.538019895553589,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Castelvecchio,"Torre Lamberti is the nearest point of interest and it's currently at peak hours. After that, we recommend visiting Palazzo della Ragione and San Fermo which are within 0.3km distance and considering ",False,2.926276922225952,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'San Fermo']",Castelvecchio,"Museo Lapidario is the nearest and falls within peak hours preference. Castelvecchio, Sighseeing, Centro Fotografia, and San Fermo follow the tourist cluster's preference order and are within a reason",True,2.5608909130096436,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti']",Palazzo della Ragione,"Museo Miniscalchi is the closest POI and currently at peak hours, followed by Santa Anastasia which also has a peak hour at 14:00. Palazzo della Ragione, Teatro Romano and Torre Lamberti are nearby po",True,4.168645620346069,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,"Proximity to current location and preference order in tourist cluster. Palazzo della Ragione is the closest and highly preferred. AMO, Museo Miniscalchi, Santa Anastasia, and San Fermo follow the same",True,1.5035738945007324,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Arena,"Torre Lamberti is the nearest point of interest and is not in the peak hours. After that, Palazzo della Ragione and San Fermo are in close proximity and fall under the 'A' category (top cluster prefer",False,4.320482492446899,success
