card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0403C8F2185081,3,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte']",Santa Anastasia,These points of interest are closest to Casa Giulietta and within a reasonable walking distance. They are also likely to be popular tourist stops given their proximity.,False,6.043989658355713,success
0403B7E2185081,5,"['Arena', 'San Zeno', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio']",San Fermo,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Conte', 'Centro Fotografia']",Torre Lamberti,"These POIs are close to San Fermo and align with typical tourist interests in Verona, such as historical landmarks and cultural sites.",True,6.198991537094116,success
040407E2185085,3,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Casa Giulietta']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio']",Castelvecchio,"The tourist is currently at the Arena and it's earlier in their visit compared to usual times. Nearby attractions like Verona Tour, Museo Lapidario, Tomba Giulietta, and Castelvecchio are popular and ",True,6.474416017532349,success
040421E2185085,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'Teatro Romano']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti', 'Verona Tour']",Castelvecchio,"The tourist is currently at the Duomo and it's a common stop for visitors. The nearby AMO, Museo Miniscalchi, and Giardino Giusti are also popular and close by. Verona Tour could be a guided tour opti",False,6.411195278167725,success
040402E2185085,4,['Torre Lamberti'],Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Conte', 'Giardino Giusti']",San Fermo,"The current time is slightly earlier than the usual visiting hours, suggesting tourists might visit Casa Giulietta or Palazzo della Ragione for early evening activities. The nearby Teatro Romano and M",False,6.57261848449707,success
040404F2185085,3,"['Arena', 'San Fermo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,"These points of interest are close to Casa Giulietta, align with typical tourist patterns by offering a mix of historical and cultural attractions, and are within a reasonable walking distance given t",True,6.740429878234863,success
040423E2185081,0,['Tomba Giulietta'],Castelvecchio,"['Arena', 'Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Verona Tour']",Museo Storia,"The tourist is likely to visit nearby attractions like the Arena and Casa Giulietta, which are popular sites related to Romeo and Juliet. The Museo Lapidario and Verona Tour are also close by and coul",False,6.738131046295166,success
04041AF2185081,2,"['San Fermo', 'Duomo']",Arena,"['Arena', 'Verona Tour', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio']",Castelvecchio,"The tourist is currently at the Arena and has recently visited San Fermo and Duomo. Given the proximity of Verona Tour, Museo Lapidario, Casa Giulietta, Sighseeing, Castelvecchio, Torre Lamberti, Cent",True,6.833024501800537,success
040417E2185081,3,"['Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,"['Arena', 'Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Verona Tour']",Arena,"The Arena is a popular tourist attraction close by, and Casa Giulietta is a well-known site associated with Romeo and Juliet. San Zeno and Museo Lapidario are also nearby and likely to be of interest.",True,6.897281646728516,success
040418F2185085,4,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'Arena', 'Verona Tour', 'Castelvecchio']",Casa Giulietta,"The tourist is likely to visit nearby attractions, and Casa Giulietta and Museo Lapidario are popular stops. The Arena is already visited but might be revisited for a longer stay. Verona Tour could pr",True,7.004482746124268,success
0403BEE2185081,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'San Zeno', 'Tomba Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Giardino Giusti']",Duomo,"The tourist is likely to continue exploring nearby attractions, with a preference for shorter distances. Santa Anastasia is the next immediate destination. Duomo and Teatro Romano are popular sites in",True,7.10272216796875,success
040386E2185081,3,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Tomba Giulietta']",San Fermo,"The tourist is likely to stay in Verona for a while and might prefer visiting nearby attractions. The Arena, being a famous landmark, is a popular choice after Castelvecchio. Museo Lapidario and Veron",False,7.206660270690918,success
04042CF2185085,2,"['Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,"These points of interest are close to Casa Giulietta, align with typical tourist patterns by offering a mix of historical and cultural attractions, and are within a reasonable walking distance given t",False,1.492490291595459,success
040434F2185081,3,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Conte', 'AMO']",Duomo,"The tourist is currently at Santa Anastasia and the next most likely destinations are nearby landmarks such as Duomo, Teatro Romano, Museo Conte, and AMO, considering the time context and typical visi",True,1.2227153778076172,success
040428E2185085,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Teatro Romano,"The tourist is currently at the Duomo and it's a significant landmark in Verona. Given the time (14:25), they might want to explore nearby attractions like the Teatro Romano or other museums such as M",True,1.6914727687835693,success
040440E2185085,1,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Tomba Giulietta,"These points of interest are closest to Casa Giulietta and align with typical tourist patterns, offering a mix of historical and cultural attractions within walking distance.",False,1.249532699584961,success
040431E2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Sighseeing', 'Museo Conte']",Palazzo della Ragione,"The tourist is likely to continue exploring the city center, and Torre Lamberti is nearby. Other suggested POIs are within close proximity and align with typical tourist interests in Verona.",True,1.5341393947601318,success
040443E2185081,2,['Duomo'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These points of interest are closest to Casa Giulietta and are within a reasonable walking distance. They also align with typical tourist patterns, offering both cultural and photographic opportunitie",True,1.190812349319458,success
040444E2185085,5,"['Arena', 'Museo Lapidario', 'Torre Lamberti']",San Zeno,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Centro Fotografia', 'Castelvecchio']",Casa Giulietta,"These locations are popular tourist destinations in Verona, close to the current location of San Zeno, and align with typical visiting patterns.",True,1.2082045078277588,success
040442F2185085,3,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo']",San Fermo,"The Arena is the next major attraction in Verona, and it's close to the current location. The other suggested POIs are nearby and popular with tourists.",True,1.3511524200439453,success
04044DF2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Tomba Giulietta,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby landmarks.,False,1.124182939529419,success
040448E2185085,5,"['Arena', 'Palazzo della Ragione', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti']",San Zeno,"The tourist is currently at Castelvecchio and it's a popular site to visit. The next likely stops are nearby points of interest within walking distance, considering the usual visiting times in Verona.",True,1.2970595359802246,success
04043BE2185081,3,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Arena', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta', 'Verona Tour']",San Fermo,"The tourist is likely to stay in Verona for a while and might want to visit the Arena, which is a famous landmark. The nearby Museo Lapidario and San Zeno are also popular stops. Tomba Giulietta and V",False,1.755795955657959,success
040454F2185081,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Conte', 'AMO']",Duomo,"The tourist is currently at Santa Anastasia and the next likely destinations are nearby points of interest. The Duomo, Teatro Romano, Museo Conte, and AMO are all within a short walking distance and a",True,1.3584296703338623,success
04045FF2185081,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,"['Duomo', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,"These POIs are close to the current location and align with typical tourist patterns, including historical and cultural sites.",False,1.0043556690216064,success
040466F2185081,3,['Arena'],Palazzo della Ragione,"['Arena', 'Santa Anastasia', 'Museo Conte', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"The tourist is likely to continue exploring nearby historical and cultural sites, given the short distances and typical tourist patterns in Verona.",True,1.1812100410461426,success
040467F2185081,3,['Arena'],Palazzo della Ragione,"['Arena', 'Santa Anastasia', 'Museo Conte', 'Torre Lamberti', 'Casa Giulietta']",Torre Lamberti,"The tourist is likely to continue exploring nearby historical and cultural sites, given the short distances and typical tourist patterns in Verona.",True,1.1346030235290527,success
040456F2185081,4,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"These points of interest are relatively close to Torre Lamberti, making them convenient for a quick visit. They also offer cultural and historical insights that align with the tourist's interests in V",False,1.5331103801727295,success
04046DF2185081,4,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Teatro Romano,"These points of interest are relatively close to Torre Lamberti, making them convenient for a quick visit. They also offer cultural experiences that align with the tourist's interests in Verona.",False,1.3140177726745605,success
040473E2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['Teatro Romano', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"These points of interest are relatively close to Palazzo della Ragione, making them convenient for a quick visit. The Teatro Romano is also a popular tourist attraction in Verona.",True,1.203437328338623,success
04046BE2185081,5,"['Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Castelvecchio', 'San Zeno']",San Fermo,"['Tomba Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Tomba Giulietta,"These POIs are close to San Fermo and align with typical tourist patterns, including nearby attractions like Tomba Giulietta and historical sites such as Palazzo della Ragione.",True,1.4649271965026855,success
