card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400E04A216281,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Arena', 'Centro Fotografia']",Castelvecchio,"These POIs are close to the current location and align with typical tourist interests in Verona, such as historical and cultural sites.",False,5.471957445144653,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Arena', 'Museo Conte', 'AMO', 'Santa Anastasia', 'Duomo']",Duomo,"The tourist is likely to continue visiting major landmarks such as the Arena and Duomo, while also exploring nearby museums like Museo Conte and AMO. Santa Anastasia is another historical site that fi",True,5.559749364852905,success
04002E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione']",San Zeno,"These points of interest are relatively close to Castelvecchio, making them convenient for a quick visit. The time is early afternoon (10:27 AM), which suggests the tourist might want to explore nearb",True,5.728802680969238,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These POIs are popular tourist destinations in Verona, close to the current location of San Fermo, and align with typical visit patterns.",False,6.059877634048462,success
040100121B6785,2,"['Arena', 'Castelvecchio', 'Arena', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",San Fermo,"These points of interest are close to Casa Giulietta, align with typical tourist patterns, and the time context suggests they can be visited within a reasonable timeframe.",False,6.128203392028809,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Arena', 'Centro Fotografia']",Casa Giulietta,"These POIs are close to the current location and align with typical tourist interests in Verona, such as historical and cultural sites.",True,6.177966117858887,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Torre Lamberti,"These points of interest are close to Casa Giulietta, align with typical tourist patterns, and offer a mix of cultural and photographic experiences.",True,6.226991891860962,success
04002F121B6785,5,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Duomo', 'Museo Conte']",Tomba Giulietta,"These POIs are popular among tourists and are within a reasonable walking distance. Casa Giulietta is close to the current location, while Arena and Duomo are major attractions in Verona.",False,6.343038558959961,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These points of interest are closest to Casa Giulietta and within a reasonable walking distance. They also align with typical tourist patterns, offering both cultural and photographic opportunities.",True,6.338295221328735,success
0400E7F2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Arena', 'Sighseeing']",Santa Anastasia,"These POIs are close to the current location and align with typical tourist interests in Verona, such as visiting famous landmarks like Casa Giulietta and historical sites like Arena.",False,6.331156015396118,success
