card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001FF2185085,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Castelvecchio,"These POIs are within close proximity to Santa Anastasia and align with typical tourist interests in Verona, including historical sites and museums.",False,6.553300142288208,success
040040F2185081,3,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Palazzo della Ragione,"These POIs are close to the current location and align with typical tourist patterns, offering a mix of cultural and photographic interests.",True,6.5669801235198975,success
040039F2185081,5,['Arena'],San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"These POIs are relatively close to San Zeno and are popular tourist attractions, making them likely next stops based on typical visitor patterns.",True,6.649407625198364,success
040050F2185081,4,['San Zeno'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"These points of interest are closest to Casa Giulietta and within a reasonable walking distance. They also align with typical tourist patterns, offering both cultural and photographic opportunities.",False,6.6005778312683105,success
04004DF2185081,4,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Torre Lamberti,"These points of interest are closest to Casa Giulietta and within a reasonable walking distance, making them the most likely next stops for tourists. The time context suggests that visitors might want",True,6.680557489395142,success
04003CF2185081,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Palazzo della Ragione,"['Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Arena']",Torre Lamberti,"The tourist is likely to continue visiting historical and cultural sites in the city center, given the proximity of these POIs and their relevance to Verona's history. The time context suggests they m",False,6.84286904335022,success
04003DF2185081,5,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'Museo Lapidario', 'San Zeno', 'Castelvecchio', 'Verona Tour']",San Zeno,"The Arena is a popular tourist attraction and is close by. The Museo Lapidario, San Zeno, and Castelvecchio are also nearby and align with typical interests of tourists visiting Verona. Verona Tour mi",True,7.016191482543945,success
040022F2185085,5,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Teatro Romano', 'AMO', 'Museo Conte', 'Giardino Giusti', 'Centro Fotografia']",San Zeno,"The tourist is currently at the Teatro Romano and it's later in the day. The next likely stops are nearby points of interest such as AMO, Museo Conte, Giardino Giusti, and Centro Fotografia.",False,7.052055835723877,success
04002BE2185085,1,"['San Fermo', 'Museo Lapidario', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Tomba Giulietta,"The tourist is likely to continue exploring religious and historical sites, with the Duomo being a significant landmark. The Teatro Romano and Museo Miniscalchi are nearby and align with typical inter",False,7.189664363861084,success
040019F2185085,5,"['Castelvecchio', 'Duomo']",Arena,"['Arena', 'Verona Tour', 'Casa Giulietta', 'San Fermo', 'Museo Lapidario']",San Zeno,"The tourist is currently at the Arena, which is a major attraction in Verona. Given the time (16:21), they might be looking to explore nearby attractions before sunset. The suggested POIs are within r",False,7.203277349472046,success
040017F2185081,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'San Fermo']",Castelvecchio,"The tourist is currently at the Arena, which is a major attraction in Verona. Given the time (11:03 AM on Sunday), they are likely to stay for some duration. The nearby POIs like Verona Tour and Museo",True,7.300208330154419,success
04002DF2185085,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Museo Storia']",Castelvecchio,"The tourist is currently at Tomba Giulietta and has already visited Arena, Torre Lamberti, and Casa Giulietta. Given the time (15:16), Castelvecchio and Palazzo della Ragione are popular attractions t",True,7.311438083648682,success
040070F2185081,3,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Palazzo della Ragione,"These POIs are close to the current location and align with typical tourist patterns, offering a mix of cultural and photographic interests.",True,1.3258843421936035,success
040085F2185081,4,['Arena'],Casa Giulietta,"['Arena', 'Torre Lamberti', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte']",Torre Lamberti,"The tourist is likely to continue exploring nearby historical and cultural sites, given the proximity of these POIs. The Arena and Torre Lamberti are popular attractions in Verona, while San Fermo and",True,1.2376165390014648,success
040078F2185081,4,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Duomo,"These points of interest are closest to Casa Giulietta and are within a reasonable walking distance. They also align with typical tourist patterns, offering both cultural and historical attractions.",False,1.3300096988677979,success
0400AEF2185081,5,['Arena'],San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"These points of interest are relatively close to San Zeno and are popular among tourists, making them likely next destinations based on time context and proximity.",True,1.2383463382720947,success
0400AFF2185081,4,['Arena'],Santa Anastasia,"['Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta']",Castelvecchio,"These POIs are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with typical visiting patterns.",False,1.4337248802185059,success
0400F4F2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"These points of interest are closest to Palazzo della Ragione and align with typical tourist patterns, focusing on nearby cultural attractions.",False,0.9745330810546875,success
0400BBF2185081,2,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"The tourist is currently at the Duomo and it's close to other historical sites like Teatro Romano, Palazzo della Ragione, AMO, and Museo Miniscalchi. These locations are popular among tourists in Vero",False,1.4699721336364746,success
0400F3F2185081,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,"['Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'Duomo', 'Centro Fotografia']",Castelvecchio,"These POIs are relatively close to San Zeno and align with typical tourist patterns, offering a mix of historical and cultural attractions.",True,1.2371478080749512,success
04010CE2185085,5,"['San Zeno', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'San Zeno', 'Arena']",Arena,"The current location is Torre Lamberti, and the next likely destination for tourists would be nearby points of interest. San Zeno is a popular church in Verona, while Arena is famous for its ancient R",True,1.265446424484253,success
0400BEF2185081,2,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Arena', 'Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo']",Castelvecchio,"The tourist is currently at the Arena, which is a major attraction in Verona. Given the time (14:26), they might be looking for something to do nearby. The suggested POIs are within reasonable walking",False,1.6186892986297607,success
