card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040031C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano']",Palazzo della Ragione,strategy_absolute,True,0.03477907180786133,success
040037C27B3F81,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.07343792915344238,success
040033BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Lapidario,strategy_absolute,False,0.028423786163330078,success
040002C27B3F85,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Castelvecchio,strategy_absolute,True,0.007753133773803711,success
040042C27B3F81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Tomba Giulietta']",Santa Anastasia,strategy_absolute,True,0.07284903526306152,success
040045BA7B3F81,2,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Tomba Giulietta']",Duomo,strategy_absolute,True,0.0012519359588623047,success
040050C27B3F81,4,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano']",Santa Anastasia,strategy_absolute,True,0.06447720527648926,success
04004ABA7B3F81,1,['Casa Giulietta'],Arena,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Giardino Giusti,strategy_absolute,False,0.058110952377319336,success
04006DC27B3F81,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.06977987289428711,success
040054C27B3F81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano']",San Fermo,strategy_absolute,False,0.07663893699645996,success
04006EC27B3F81,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_absolute,True,0.013636112213134766,success
04007AC27B3F81,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,strategy_absolute,True,0.07754302024841309,success
04008FC27B3F81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,strategy_absolute,True,0.06451416015625,success
040091C27B3F81,2,['Castelvecchio'],San Zeno,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Santa Anastasia,strategy_absolute,True,0.18005108833312988,success
04009CC27B3F81,2,['Duomo'],San Zeno,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia']",Arena,strategy_absolute,True,0.1166830062866211,success
0400AAC27B3F81,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Casa Giulietta,strategy_absolute,True,0.11114025115966797,success
0400AF72743381,4,"['Giardino Giusti', 'Teatro Romano', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Tomba Giulietta']",Casa Giulietta,strategy_absolute,True,0.002644062042236328,success
