card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Museo Miniscalchi', 'San Fermo', 'Museo Lapidario', 'Teatro Romano']",Torre Lamberti,strategy_random,True,0.0009720325469970703,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Santa Anastasia', 'San Zeno', 'Casa Giulietta', 'Tomba Giulietta', 'Museo Radio']",Casa Giulietta,strategy_random,True,0.0006330013275146484,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Storia', 'Centro Fotografia', 'San Fermo', 'Museo Conte', 'Sighseeing']",Santa Anastasia,strategy_random,False,0.0019049644470214844,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Africano', 'Museo Conte']",Santa Anastasia,strategy_random,False,0.001008749008178711,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Sighseeing', 'Museo Storia', 'Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia']",Casa Giulietta,strategy_random,True,0.05123186111450195,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Verona Tour', 'Museo Conte', 'San Zeno', 'Arena']",Teatro Romano,strategy_random,True,0.0013358592987060547,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Castelvecchio', 'Giardino Giusti', 'Museo Storia', 'Tomba Giulietta']",Santa Anastasia,strategy_random,False,0.0006642341613769531,success
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Museo Africano', 'San Zeno', 'Tomba Giulietta', 'Palazzo della Ragione']",Santa Anastasia,strategy_random,False,0.0020418167114257812,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Centro Fotografia', 'San Zeno', 'Teatro Romano', 'Duomo', 'Museo Conte']",Santa Anastasia,strategy_random,False,0.0022420883178710938,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Teatro Romano', 'Museo Storia', 'Museo Lapidario', 'Museo Radio', 'Museo Conte']",Santa Anastasia,strategy_random,False,0.021816015243530273,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Castelvecchio', 'Museo Africano', 'Museo Miniscalchi', 'AMO', 'Museo Conte']",Santa Anastasia,strategy_random,False,0.0013811588287353516,success
