card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Centro Fotografia', 'Museo Miniscalchi', 'Castelvecchio', 'Verona Tour', 'AMO']",Santa Anastasia,strategy_random,False,0.0007708072662353516,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Sighseeing', 'Museo Radio', 'Museo Conte', 'San Fermo', 'Museo Miniscalchi']",Torre Lamberti,strategy_random,False,0.020886898040771484,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'AMO', 'Museo Radio']",Casa Giulietta,strategy_random,True,0.01396799087524414,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Castelvecchio', 'Museo Conte', 'Teatro Romano', 'Museo Lapidario', 'Verona Tour']",Santa Anastasia,strategy_random,False,0.03233599662780762,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Lapidario', 'Castelvecchio', 'AMO', 'Museo Africano', 'Sighseeing']",Teatro Romano,strategy_random,False,0.001104116439819336,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['San Fermo', 'Casa Giulietta', 'Duomo', 'Giardino Giusti', 'Museo Conte']",Casa Giulietta,strategy_random,True,0.00222015380859375,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Teatro Romano', 'Museo Conte', 'Museo Africano', 'San Fermo']",Santa Anastasia,strategy_random,False,0.0019121170043945312,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Sighseeing', 'Museo Africano', 'AMO', 'San Fermo', 'Teatro Romano']",Santa Anastasia,strategy_random,False,0.0018007755279541016,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['AMO', 'Palazzo della Ragione', 'San Zeno', 'Museo Miniscalchi', 'Verona Tour']",Santa Anastasia,strategy_random,False,0.0016031265258789062,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Verona Tour', 'Giardino Giusti', 'Museo Storia', 'San Fermo', 'Castelvecchio']",Santa Anastasia,strategy_random,False,0.001786947250366211,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Santa Anastasia', 'San Fermo', 'Giardino Giusti', 'Centro Fotografia', 'Museo Conte']",Palazzo della Ragione,strategy_random,False,0.000982046127319336,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Museo Radio', 'Museo Conte', 'Teatro Romano', 'San Zeno', 'Verona Tour']",Santa Anastasia,strategy_random,False,0.002222776412963867,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Santa Anastasia', 'Casa Giulietta', 'Museo Conte', 'San Fermo']",Casa Giulietta,strategy_random,True,0.0007197856903076172,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Museo Storia', 'Santa Anastasia', 'Museo Conte', 'San Fermo', 'AMO']",Palazzo della Ragione,strategy_random,False,0.0010950565338134766,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Museo Lapidario', 'Museo Africano', 'Centro Fotografia', 'Duomo', 'Museo Radio']",Casa Giulietta,strategy_random,False,0.0010569095611572266,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Giardino Giusti', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Tomba Giulietta']",Castelvecchio,strategy_random,False,0.001027822494506836,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['San Fermo', 'Torre Lamberti', 'Museo Africano', 'Centro Fotografia', 'Giardino Giusti']",Duomo,strategy_random,False,0.0013539791107177734,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Duomo', 'Teatro Romano', 'Tomba Giulietta', 'San Zeno', 'San Fermo']",Arena,strategy_random,False,0.0005292892456054688,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Museo Conte', 'Museo Africano', 'Verona Tour', 'Centro Fotografia', 'Museo Lapidario']",Casa Giulietta,strategy_random,False,0.0007891654968261719,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Giardino Giusti', 'Museo Radio', 'San Zeno', 'Museo Miniscalchi', 'San Fermo']",Palazzo della Ragione,strategy_random,False,0.0013000965118408203,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['San Zeno', 'Museo Conte', 'Museo Africano', 'Tomba Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,strategy_random,True,0.00185394287109375,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"['Museo Africano', 'AMO', 'Duomo', 'Centro Fotografia', 'Museo Miniscalchi']",Castelvecchio,strategy_random,False,0.0014069080352783203,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Teatro Romano']",Casa Giulietta,strategy_random,True,0.0011200904846191406,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Sighseeing', 'Tomba Giulietta', 'Centro Fotografia', 'AMO']",Casa Giulietta,strategy_random,False,0.0010280609130859375,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Museo Miniscalchi', 'Museo Lapidario', 'Museo Africano', 'Tomba Giulietta', 'Giardino Giusti']",Arena,strategy_random,False,0.0006148815155029297,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'Museo Africano', 'AMO', 'Museo Storia', 'San Fermo']",Santa Anastasia,strategy_random,False,0.000843048095703125,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Museo Radio', 'Museo Africano', 'Museo Conte', 'San Fermo']",Torre Lamberti,strategy_random,False,0.000865936279296875,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Verona Tour', 'Museo Lapidario', 'AMO', 'Museo Africano', 'Castelvecchio']",Palazzo della Ragione,strategy_random,False,0.002460956573486328,success
0400E8F2185081,3,['San Zeno'],Torre Lamberti,"['Teatro Romano', 'Tomba Giulietta', 'Museo Africano', 'Museo Conte', 'Arena']",Casa Giulietta,strategy_random,False,0.001422882080078125,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo']",Teatro Romano,"['San Fermo', 'Museo Radio', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,strategy_random,False,0.0004801750183105469,success
040104F2185085,1,"['Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Castelvecchio', 'Giardino Giusti', 'Museo Radio', 'San Fermo']",Arena,strategy_random,False,0.001055002212524414,success
040112F2185085,1,['Arena'],Casa Giulietta,"['Teatro Romano', 'Palazzo della Ragione', 'Sighseeing', 'Museo Africano', 'Museo Lapidario']",Santa Anastasia,strategy_random,False,0.0006570816040039062,success
040111F2185085,3,['Castelvecchio'],Casa Giulietta,"['San Zeno', 'AMO', 'Museo Storia', 'Museo Lapidario', 'Santa Anastasia']",Arena,strategy_random,False,0.0007948875427246094,success
040110E2185085,6,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'AMO']",Teatro Romano,strategy_random,True,0.0005340576171875,success
040114E2185085,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Museo Miniscalchi', 'Museo Lapidario', 'Tomba Giulietta', 'Giardino Giusti']",San Fermo,strategy_random,False,0.0010907649993896484,success
040117121B6785,0,['Arena'],Palazzo della Ragione,"['Giardino Giusti', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario', 'Centro Fotografia']",Torre Lamberti,strategy_random,True,0.00042176246643066406,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Teatro Romano', 'Giardino Giusti', 'AMO', 'Tomba Giulietta', 'Museo Africano']",Torre Lamberti,strategy_random,False,0.0008628368377685547,success
04011EF2185081,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Lapidario', 'Sighseeing', 'Centro Fotografia', 'San Zeno', 'Tomba Giulietta']",Santa Anastasia,strategy_random,False,0.0011451244354248047,success
