card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040037C27B3F81,1,['Arena'],Torre Lamberti,"['Museo Africano', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte']",Casa Giulietta,strategy_random,True,0.02073812484741211,success
040002C27B3F85,1,['Arena'],Casa Giulietta,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,strategy_random,True,0.02779078483581543,success
040031C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Museo Storia', 'Teatro Romano', 'Casa Giulietta', 'Museo Conte', 'Duomo']",Palazzo della Ragione,strategy_random,False,0.020873069763183594,success
040033BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Radio', 'Museo Miniscalchi', 'Tomba Giulietta', 'Verona Tour', 'Duomo']",Museo Lapidario,strategy_random,False,0.07624697685241699,success
040045BA7B3F81,2,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,"['Duomo', 'Museo Radio', 'Museo Africano', 'Giardino Giusti', 'Torre Lamberti']",Duomo,strategy_random,True,0.026256799697875977,success
040042C27B3F81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Museo Conte', 'Castelvecchio', 'Centro Fotografia', 'San Zeno']",Santa Anastasia,strategy_random,False,0.025623083114624023,success
040050C27B3F81,4,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Giardino Giusti', 'Casa Giulietta', 'Museo Radio', 'San Zeno', 'Sighseeing']",Santa Anastasia,strategy_random,False,0.06147003173828125,success
04004ABA7B3F81,1,['Casa Giulietta'],Arena,"['Santa Anastasia', 'Museo Radio', 'Museo Miniscalchi', 'Castelvecchio', 'AMO']",Giardino Giusti,strategy_random,False,0.07366800308227539,success
040054C27B3F81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Tomba Giulietta', 'Giardino Giusti', 'Museo Radio', 'Museo Africano', 'Palazzo della Ragione']",San Fermo,strategy_random,False,0.007228851318359375,success
04006EC27B3F81,1,['Arena'],Torre Lamberti,"['Castelvecchio', 'Teatro Romano', 'Duomo', 'Tomba Giulietta', 'Sighseeing']",Palazzo della Ragione,strategy_random,False,0.007134914398193359,success
