card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040024121B6785,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Verona Tour', 'Museo Storia']",San Zeno,"The tourist cluster preference is Santa Anastasia > Duomo > Torre Lamberti > Arena. The next POIs are recommended based on this preference and also considering the distances, peak hours, seasonality, ",False,16.249958515167236,success
040046F2185081,5,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Santa Anastasia, Museo Radio, San Fermo, AMO and Museo Miniscalchi.",False,16.31518864631653,success
040081121B6781,5,['Arena'],Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, Museo Miniscalchi, AMO, Santa Anastasia and Palazzo della Ragione.",False,16.76175880432129,success
04002F121B6785,5,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['San Fermo', 'Duomo', 'Museo Radio', 'Museo Miniscalchi', 'AMO']",Tomba Giulietta,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, Duomo, Museo Radio, Museo Miniscalchi and AMO.",False,16.90406560897827,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'Museo Storia', 'Verona Tour', 'AMO']",Torre Lamberti,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are San Fermo, Museo Miniscalchi, Museo Storia, Verona Tour and AMO.",False,17.267822980880737,success
0400E7F2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"The tourist cluster preference is to visit A > r > e > n > a POIs. The top 5 most likely next POIs are Santa Anastasia, Museo Radio, San Fermo, AMO and Museo Miniscalchi.",True,17.348509550094604,success
0400E04A216281,5,['Arena'],Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"The tourist cluster preference is A > r > e > n > a. The top 5 POIs in this order are Santa Anastasia, Museo Radio, San Fermo, AMO and Museo Miniscalchi.",False,17.41516637802124,success
04002A121B6785,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Conte']",San Zeno,The tourist cluster preference is S > a > n > Z > e > n > o. The most likely next POIs are those that start with these letters in the order of their preference.,False,17.536415815353394,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Centro Fotografia', 'Sighseeing', 'San Fermo', 'Teatro Romano']",Duomo,"The tourist cluster preference is to visit museums and landmarks. The time of the day is peak for tourism, specifically in the afternoon. The season is autumn which is a popular time for tourists. The",False,17.622666120529175,success
04002E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Torre Lamberti']",San Zeno,"The tourist cluster preference is S > a > n > Z > e > n > o. The top 5 POIs in this order are Museo Lapidario, Verona Tour, San Zeno, Sighseeing and Torre Lamberti.",True,17.908170461654663,success
040100121B6785,2,"['Arena', 'Castelvecchio', 'Arena', 'Teatro Romano']",Casa Giulietta,"['San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione']",San Fermo,"The tourist cluster preference is S > a > n > F > e > r > m > o. The top 5 POIs in this order are San Fermo, AMO, Santa Anastasia, Museo Miniscalchi and Palazzo della Ragione.",True,18.453700304031372,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster preference is to visit Museo Storia, Casa Giulietta, Centro Fotografia, Sighseeing and Torre Lamberti. The time of the day is peak for Museo Storia and Casa Giulietta. The season i",False,19.14348030090332,success
04011A121B6785,3,"['Arena', 'San Fermo', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Museo Miniscalchi', 'San Fermo', 'Castelvecchio', 'Duomo', 'Palazzo della Ragione']",Teatro Romano,"The most likely next POIs are based on the cluster preference, peak hours, seasonality, time and distances. The first one is Museo Miniscalchi because it's in the top cluster preference list. The othe",False,3.575167179107666,success
040122E2185085,3,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"['San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",San Fermo,"The tourist cluster preference is S > a > n > Z > e > o. The top 4 POIs in this order are San Zeno, Arena, Casa Giulietta, Tomba Giulietta.",False,3.12032151222229,success
