card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400014A9C4C85,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference for A > r > e > n > a, peak hours at Torre Lamberti, and nearby locations with short distances.",True,5.938051700592041,success
040050429C4C81,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Museo Conte', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Cluster preference (A > r > e > n > a), peak hours at Museo Conte, and proximity to current location Casa Giulietta",False,5.930103540420532,success
0400004A9C4C85,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, nearby and low season",False,6.046537637710571,success
04004F3A9C4C81,3,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Giardino Giusti,"Cluster preference, peak hours and proximity to current location",False,6.010932445526123,success
0400034A9C4C85,3,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia', 'Sighseeing']",Arena,"Based on cluster preference (A > r > e > n > a), peak hours, low season and distances from current location Santa Anastasia.",False,6.3919830322265625,success
04000B4A9C4C85,3,['Arena'],Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Duomo', 'Torre Lamberti']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte and Palazzo della Ragione, medium season, close to current location Santa Anastasia",True,6.580117702484131,success
0400084A9C4C85,1,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Duomo']",Palazzo della Ragione,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, winter weekday in high season. Nearby POIs with short distances and relevance to tourist interests.",True,6.584652662277222,success
040038429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Castelvecchio and Verona Tour, Museo Miniscalchi is not yet at peak but close, Palazzo della Ragione and Casa Giulietta are nearby and popular",True,6.731894016265869,success
0400493A9C4C81,3,"['Giardino Giusti', 'Teatro Romano', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",San Zeno,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Lapidario, medium season, current time (13h22) is close to peak hour of Verona Tour, distances considered",False,6.780116319656372,success
04006B3A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference (A > r > e > n > a), peak hours, and short distances prioritize Torre Lamberti. Nearby Centro Fotografia and Sighseeing are also preferred due to their proximity.",False,0.9433410167694092,success
