card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040050429C4C81,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Museo Conte', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Cluster preference (A > r > e > n > a), peak hours at Museo Conte, and proximity to current location Casa Giulietta.",False,6.379230499267578,success
040001429C4C85,3,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Giardino Giusti', 'Castelvecchio']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'Casa Giulietta', 'Torre Lamberti']",Museo Storia,"Cluster preference, peak hours, and proximity to current location Duomo",False,6.519659519195557,success
04000D429C4C85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Cluster preference: A > r > e > n > a, peak hours for Teatro Romano at 14h, Museo Miniscalchi is already peak, nearby POIs with medium distance and considering time of day (11h)",True,6.749938488006592,success
0400014A9C4C85,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Cluster preference (A > r > e > n > a), peak hours, and short distances make these POIs the most likely next stops.",True,6.871335983276367,success
0400034A9C4C85,3,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing']",Arena,"Cluster preference: A > r > e > n > a, peak hours for Palazzo della Ragione now, Museo Conte at peak time later, nearby POIs with low distance and considering seasonality and time of day.",False,7.290870428085327,success
040038429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Castelvecchio and Verona Tour, Museo Miniscalchi is not yet at peak but close, Palazzo della Ragione and Casa Giulietta are nearby and popular",True,7.283998966217041,success
04004F3A9C4C81,3,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Giardino Giusti,"Cluster preference: A > r > e > n > a, peak hours at 15h, low season, close to current location Santa Anastasia",False,7.311537742614746,success
04006B3A9C4C81,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Cluster preference, peak hours and short distance make these POIs the most likely next stops.",False,0.9292807579040527,success
0400084A9C4C85,1,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo']",Palazzo della Ragione,"Based on cluster preference (A > r > e > n > a), peak hours at Museo Conte, winter weekday in high season, and distances from current location Torre Lamberti.",True,7.542856931686401,success
0400493A9C4C81,3,"['Giardino Giusti', 'Teatro Romano', 'San Fermo']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",San Zeno,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Lapidario, medium season, current time is 13:22, distances considered",False,7.531006336212158,success
0400784A9C4C81,3,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Castelvecchio']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours for Verona Tour and Museo Lapidario, medium season, time of day (15:25), distances from current location (Arena)",True,1.0962786674499512,success
0400754A9C4C81,3,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte and Palazzo della Ragione, nearby POIs with reasonable distance",True,1.5378410816192627,success
04007E3A9C4C81,2,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Cluster preference, peak hours and proximity to current location",False,0.6780107021331787,success
04007A429C4C81,1,"['Tomba Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Casa Giulietta,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, medium season, close to current location and considering distances.",True,1.1632850170135498,success
0400004A9C4C85,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Castelvecchio,"Cluster preference: A > r > e > n > a, peak hours at Museo Conte, low season, close to current location and visited POIs.",False,8.761452198028564,success
