card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,False,9.129703521728516,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",San Fermo,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,9.173311948776245,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,Based on proximity and typical tourist interest in historical landmarks and scenic gardens.,False,9.19397521018982,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Giardino Giusti']",Duomo,"Based on the current location and typical tourist routes, these nearby attractions are likely to be next on the itinerary.",True,9.235580205917358,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO', 'Palazzo della Ragione']",Arena,"Based on the proximity and typical tourist interest in romantic sites and historical buildings, these locations are likely to be visited next.",False,9.351348161697388,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Teatro Romano,"Based on proximity and typical tourist interest, these sites offer a mix of historical significance and cultural attractions suitable for late afternoon visits.",True,9.408886194229126,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Museo Conte', 'Museo Radio', 'San Fermo', 'Santa Anastasia']",Teatro Romano,"Based on proximity and typical tourist interest in cultural and historical sites, these POIs are likely to be the next destinations.",False,1.105691909790039,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next points of interest for a visitor currently at Duomo.",False,1.205430030822754,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Museo Conte', 'Santa Anastasia', 'AMO']",Giardino Giusti,Based on proximity and typical tourist interest in historical landmarks and cultural institutions.,False,10.520996809005737,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Museo Radio', 'Museo Miniscalchi', 'Santa Anastasia', 'Verona Tour']",Santa Anastasia,Based on proximity and typical tourist interest in cultural attractions after visiting Casa Giulietta.,True,10.757901430130005,success
