card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04000F429C4C85,1,"['Arena', 'Teatro Romano', 'Castelvecchio']",Palazzo della Ragione,"['Torre Lamberti', 'Arena', 'Teatro Romano', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"Top cluster preference, close proximity to current location, and consideration of peak hours, seasonality, and time.",True,125.92703771591187,success
04005B3A9C4C81,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'San Zeno', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'San Fermo', 'Santa Anastasia']",Palazzo della Ragione,"['Torre Lamberti', 'Museo Conte', 'AMO', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Top preference in cluster, nearby and peak hours for Torre Lamberti; others are open, within low season recommendations and close proximity.",True,126.01690340042114,success
0400D1429C4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Duomo,Palazzo della Ragione is the closest POI with peak hours now. Duomo and Teatro Romano are popular autumn low season attractions. AMO and Museo Miniscalchi follow the tourist's cluster preference.,True,126.72071313858032,success
0400AF22DF4381,2,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"Torre Lamberti is the nearest point of interest and is not during peak hours. Duomo, being a major attraction, is recommended for an autumn weekend. Santa Anastasia and Museo Miniscalchi are also near",True,127.36806154251099,success
0400E1429C4C81,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Castelvecchio,"Based on the tourist cluster's preference (A > r > e > n > a), we suggest visiting Torre Lamberti next as it is in the top preference and has a peak hour after your current location. Sighseeing is als",False,127.31904244422913,success
0400767AAF4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"Based on your cluster preference, top nearby points of interest are suggested. San Fermo, Museo Storia, and Museo Lapidario are closest in distance and currently at non-peak hours. Torre Lamberti and ",False,127.46901082992554,success
0400B022DF4381,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Duomo,"Proximity and alignment with tourist cluster preference, peak hours, and low season. Palazzo della Ragione is the nearest and most preferred point of interest in the cluster. Duomo, Teatro Romano, AMO",True,127.53495526313782,success
0400B47AAF4C81,3,"['Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Arena,"These suggestions are based on the tourist's current location (Casa Giulietta) and nearby points of interest. Torre Lamberti and Sighseeing are closest in distance and fall within the peak hours, maki",False,127.88378262519836,success
0400A522DF4381,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'Giardino Giusti', 'Museo Miniscalchi']",Castelvecchio,"Teatro Romano is the nearest point of interest and is currently outside peak hours. Duomo, Sighseeing, and Giardino Giusti are also nearby and are not peak hours for these locations. Museo Miniscalchi",False,129.36039304733276,success
0400F6429C4C81,2,"['San Zeno', 'Castelvecchio', 'Arena', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Miniscalchi']",Duomo,"Casa Giulietta and Duomo are popular tourist attractions, Teatro Romano is a historical site, AMO and Museo Miniscalchi have high preference scores from the cluster, and all are within walking distanc",True,2.374440908432007,success
0400B222DF4381,3,"['Santa Anastasia', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'AMO', 'Museo Miniscalchi']",Arena,"Proximity and current time to Torre Lamberti make it a likely next point of interest. After that, the large, open-air Palazzo della Ragione and Arena are good options for the medium season. AMO and Mu",True,129.81653094291687,success
0400E53A9C4C81,2,"['Casa Giulietta', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Arena', 'Museo Miniscalchi', 'Torre Lamberti', 'Duomo']",Torre Lamberti,"The next POIs are suggested based on tourist cluster preference (T > o > r > r > e > L > a > m > b > e > r > t > i), considering peak hours, seasonality, and distances. Verona Tour and Arena are popul",True,4.193789005279541,success
0400F64A9C4C81,3,"['Castelvecchio', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Arena', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti']",Arena,"Museo Storia is the closest point of interest and currently at peak hours, making it a likely next stop. Arena and Centro Fotografia are also nearby and fall under preferred clusters A and r respectiv",True,3.000432252883911,success
0400633A9C4C81,1,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,"['Museo Miniscalchi', 'Sighseeing', 'Museo Radio', 'AMO', 'Centro Fotografia']",Castelvecchio,"The next POIs are suggested based on tourist cluster preference (T > e > a > t), considering current location at San Zeno, nearby points of interest, and avoiding peak hours at Castelvecchio and Veron",False,130.64028763771057,success
