card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002D4A216285,6,"['Duomo', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia']",Arena,"Based on the tourist cluster preference and current peak hours, these nearby attractions are likely to be next on the itinerary.",True,9.089402437210083,success
04003C121B6781,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'AMO']",Castelvecchio,"Based on the tourist cluster preference and current peak hour timing, these nearby POIs are likely to be next visited. The Palazzo della Ragione is a top priority due to its high interest and proximit",False,9.052194356918335,success
0400254A216285,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'AMO']",San Zeno,"Based on the tourist cluster preference and current peak hours, these nearby points of interest are likely to be next in line for exploration.",False,9.198713779449463,success
040013121B6781,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Castelvecchio,"Based on the tourist cluster preference and current time, these POIs are within walking distance and align with the interests indicated by previously visited sites. Additionally, considering peak hour",True,9.501576662063599,success
04004C121B6781,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Palazzo della Ragione,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The time is within a usual visiting period during low season.",True,9.888909101486206,success
0400264A216285,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing at Museo Lapidario also influences its high likelihood.",True,10.081297636032104,success
04003E121B6781,0,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Museo Lapidario']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Verona Tour', 'Centro Fotografia', 'Tomba Giulietta']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. San Zeno is a nearby landmark with high interest during peak hours, while Museo Lapidar",True,10.02473258972168,success
04001F4A216285,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The Torre Lamberti is a top attraction and close by, followed by other significant land",True,10.141647577285767,success
04003B121B6781,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next in line for exploration. The peak hour timing of Museo Lapidario is considered, but due to its close distance an",True,10.214361667633057,success
04000F121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Verona Tour', 'Casa di Romeo e Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,"Based on the tourist cluster preference and proximity, these POIs are likely to be next. The Museo Lapidario is a top choice due to its peak hour status and close distance. San Zeno and Verona Tour fo",False,10.869214057922363,success
