card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Based on typical tourist patterns and proximity, these locations are highly likely to be the next points of interest.",True,7.407859802246094,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Based on the current location and typical tourist flow, these nearby attractions are highly likely to be visited next.",True,7.439602375030518,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,7.995384454727173,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Torre Lamberti,"Based on typical tourist patterns and proximity, these landmarks are highly likely to be of interest next.",True,8.020598411560059,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,8.025511980056763,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Teatro Romano,"Based on proximity and typical tourist interest in historical sites and cultural attractions, these POIs are likely to be the next destinations.",True,8.188394546508789,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"Based on the current location at Torre Lamberti and proximity to other significant landmarks, tourists are likely to continue exploring central Verona's historical sites.",True,1.3495957851409912,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo delle Scaligeri', 'Teatro Romano', 'Duomo']",Santa Anastasia,"Based on proximity and typical tourist interest in historical landmarks, these sites are likely to be the next points of interest.",True,1.4458956718444824,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'San Zeno', 'Palazzo della Ragione']",Palazzo della Ragione,Based on proximity and typical tourist interest in iconic landmarks and cultural sites.,True,0.905184268951416,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Based on typical tourist routes and proximity, these POIs are likely to be the next stops.",True,1.2457849979400635,success
