card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"Since you are already at Torre Lamberti, it is the most likely next destination. Following that, Santa Anastasia is suggested due to its proximity and popularity. The Arena and Castelvecchio follow th",True,104.27130150794983,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Storia', 'Castelvecchio', 'Teatro Romano', 'AMO', 'Duomo']",Duomo,"Museo Storia is the top preference and currently not visited. Teatro Romano's peak hour is approaching in 1h 49m, so visiting it next would be optimal to avoid crowds. Castelvecchio is the other prefe",True,104.55057334899902,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"Casa Giulietta is the closest POI in the tourist's preference list, followed by Santa Anastasia which is also nearby and a significant landmark. Palazzo della Ragione, Museo Miniscalchi, and AMO are a",True,104.54489994049072,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione']",Castelvecchio,"Next most preferred POI based on cluster is Duomo, which is also open at this time and within a reasonable distance. Following the cluster preference order, nearby points of interest Santa Anastasia, ",False,104.76066327095032,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['San Zeno', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Arena']",Arena,"San Zeno is the top preference and located 0.7km away, but it's a bit far considering the time; Torre Lamberti is close by and has peak hours now; Casa Giulietta is also nearby and one of the preferen",True,104.78614711761475,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Museo Radio']",Castelvecchio,"Castelvecchio is the closest point of interest and is currently in peak hours, making it a likely next stop. Casa Giulietta and Torre Lamberti follow in popularity within the cluster and are nearby. S",True,105.04433131217957,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi', 'Museo Conte']",Castelvecchio,"Based on the tourist cluster's preferences, the Duomo is the most likely next destination as it is the second-highest preference after the Arena. Santa Anastasia is also a high preference and is nearb",False,105.23624753952026,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"Next POI prediction is based on tourist cluster preferences, peak hours, seasonality, time and distances. Casa Giulietta is the closest unexplored preference in the cluster. Palazzo della Ragione and ",True,105.44743490219116,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"Next most likely POIs based on tourist cluster preferences, peak hours, seasonality, time and distances are Palazzo della Ragione (closest and high preference), AMO (moderate preference and within wal",False,105.75160670280457,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario', 'Santa Anastasia']",Museo Lapidario,"Arena is the next preference in the cluster and currently at this location. Castelvecchio is the second preference, nearby and outside peak hours. Torre Lamberti follows as third preference, also near",True,105.78526735305786,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Storia', 'Castelvecchio', 'AMO', 'Museo Conte', 'Duomo']",Castelvecchio,"Museo Storia is the top preference in tourist cluster 5. Both AMO and Museo Conte are nearby and open at this time (11:54). Castelvecchio, although not the closest, is a high-priority site and can be ",True,105.8161358833313,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Duomo']",Arena,"Since the tourist is currently at Torre Lamberti and it's the closest point of interest in the cluster, we suggest visiting it next. Following that, Santa Anastasia is the second closest POI in the cl",True,106.32929968833923,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Storia', 'Castelvecchio', 'Teatro Romano', 'AMO', 'Duomo']",Duomo,"Museo Storia is the top preference and currently not visited. Teatro Romano's peak hour is approaching in 1h 49m, so visiting it next will help avoid peak hours later. Castelvecchio is the other prefe",True,3.2140512466430664,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Santa Anastasia,"Torre Lamberti is the closest peak attraction and should be visited next to minimize wait times. The other suggestions consider cluster preferences, with Museo Miniscalchi having the second-shortest d",False,3.9554543495178223,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",San Zeno,"Casa Giulietta is the closest and most preferred point of interest in the cluster. Duomo, Teatro Romano, Museo Miniscalchi, and Santa Anastasia are all nearby, highly rated tourist attractions. Distan",False,3.8189709186553955,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'Castelvecchio', 'AMO']",Torre Lamberti,"Torre Lamberti is the next likely destination as it's in the tourist cluster preference and is also nearby. Duomo follows due to its popularity and proximity. Palazzo della Ragione, although currently",True,4.480939865112305,success
0401254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO', 'San Fermo']",Palazzo della Ragione,"Torre Lamberti is the nearest point of interest and currently at peak hours. Following the cluster preference, Palazzo della Ragione is the second most preferred location. Considering seasonality and ",True,3.8392040729522705,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Arena', 'Palazzo della Ragione', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Arena,"The tourist is currently at Palazzo della Ragione, which is the second preference in the cluster. The closest and most likely next POI is the Arena, followed by the other preferences in the cluster co",True,3.1415367126464844,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,Torre Lamberti is the next point of interest based on your current location and its peak hours are approaching. The other suggestions are ranked by proximity to your current location and their alignme,True,2.8838610649108887,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"Since you are already at Torre Lamberti and it is the closest to your current location, it is the most likely next destination. Following that, Santa Anastasia is the second-closest POI in your cluste",True,5.066913843154907,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Torre Lamberti,"Based on the tourist cluster's preferences, Torre Lamberti and Casa Giulietta are high priority due to being in the top three of their list. Teatro Romano is suggested next because it is currently pea",True,4.2672343254089355,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia', 'AMO']",Santa Anastasia,"Based on the tourist cluster's preferences, Torre Lamberti is the next most preferred POI. Palazzo della Ragione follows closely. Considering peak hours and time, we suggest Museo Miniscalchi and Cent",False,4.77812647819519,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione']",Teatro Romano,"Next POIs are suggested based on tourist cluster preferences, with higher priority to 'Arena's second preference, Casa Giulietta'. Considering peak hours and low season, we aim to distribute visitor f",False,5.40359091758728,success
040157121B6781,1,['Arena'],Santa Anastasia,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Casa Giulietta,"Palazzo della Ragione is the next point of interest in the cluster preference and it's after peak hours. The other suggestions are based on proximity, seasonality, and time.",True,2.2713048458099365,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Sighseeing', 'San Zeno']",Casa Giulietta,"Casa Giulietta is the second preference in the cluster and has a relatively close distance of 0.9km. Torre Lamberti, also at 0.9km, is the third preference and is nearby. Considering peak hours, Museo",True,6.431441068649292,success
040147121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'Duomo']",Arena,"Since you are already at Torre Lamberti and it is the closest to your current location, it is the most likely next destination. Following that, Santa Anastasia is the second most probable choice as it",True,3.5869038105010986,success
04014A121B6781,2,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'San Zeno', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Casa Giulietta,"Casa Giulietta is the closest and most preferred point of interest in the cluster. San Zeno, although further away, is the top preference and peak hours have passed so it's likely to be less crowded. ",True,4.123034238815308,success
04015B121B6781,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi', 'Palazzo della Ragione']",Santa Anastasia,"Next likely POIs are Duomo and Santa Anastasia due to given preferences, followed by AMO and Museo Miniscalchi as they are nearby cultural sites. Palazzo della Ragione is included as a popular nearby ",True,3.309903144836426,success
0401304A216285,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,"Next most likely POIs based on tourist cluster preferences, time, and distances are: Casa Giulietta (0.3km) as it is the next preference in the cluster and nearby; Castelvecchio (0.4km) as it is the l",False,5.404712200164795,success
0401314A216285,0,"['Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Sighseeing', 'Centro Fotografia']",Casa Giulietta,"Casa Giulietta is the next preference in the cluster and it's only 0.5km away. Torre Lamberti is also a nearby point of interest, with a distance of 0.5km. Considering peak hours, Museo Lapidario may ",True,5.074845790863037,success
04014A4A216285,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",Santa Anastasia,"Torre Lamberti is the nearest point of interest and its peak hour (16h) is approaching. After that, we suggest visiting Duomo for its historical significance and proximity. Palazzo della Ragione is th",False,4.6991331577301025,success
