card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'Verona Tour', 'Santa Anastasia', 'AMO']",Santa Anastasia,"The tourist cluster prefers POIs that are not visited yet and are close to the current location. The prediction is based on the tourist's preference, peak hours, seasonality, time, and distances.",True,16.81293487548828,success
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Duomo,"The tourist cluster's preference is to visit Arena, Santa Anastasia, Duomo, Casa Giulietta and Castelvecchio. The current POI is Santa Anastasia. The nearby POIs are also ranked based on the tourist c",True,16.886639833450317,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Castelvecchio,"The tourist cluster's preference is followed. The next POIs are within the cluster's preferences and also considering peak hours, seasonality, time and distances.",True,17.024235725402832,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",San Fermo,"The tourist cluster's preference for visiting these POIs is based on their proximity to the current location (Santa Anastasia), peak hours, seasonality and time.",False,17.540461778640747,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"The tourist cluster's preference is to visit Arena, Santa Anastasia, Duomo, Casa Giulietta and Castelvecchio. The current location is Casa Giulietta which has already been visited. San Zeno, a nearby ",True,17.61681604385376,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"The tourist cluster prefers Arena over Casa Giulietta, but Casa Giulietta is the nearest POI. Castelvecchio is the next nearest POI considering distance and preference. Santa Anastasia is the third ne",False,18.75386643409729,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Teatro Romano', 'Giardino Giusti']",Giardino Giusti,"The tourist cluster's preference is to visit the Arena, then Casa Giulietta, Castelvecchio and Teatro Romano. The next suggested POI is the Arena because it is one of the top preferences of the touris",True,19.219778299331665,success
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preferences are considered first, followed by peak hours and seasonality. The time and distances are also taken into account to suggest the most likely next POIs.",True,3.1977620124816895,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,"The tourist cluster has a preference for these POIs. The time is during peak hours and in the winter weekday, which are typical times for these preferences.",False,2.7767107486724854,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'Verona Tour', 'Santa Anastasia', 'AMO']",Duomo,"The tourist cluster prefers Palazzo della Ragione, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The current location is Casa Giulietta. The nearby POIs are ordered by their distance from t",False,3.769646406173706,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Castelvecchio,"The tourist cluster has a preference for visiting Arena, Santa Anastasia, Duomo, Casa Giulietta and Castelvecchio. The current location is Duomo. The nearby POIs are also ranked based on the preferenc",True,3.114475965499878,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,PARSE_ERROR,Duomo,,False,21.60801100730896,parse_error
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,PARSE_ERROR,Castelvecchio,,False,22.473247289657593,parse_error
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Teatro Romano', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Arena,"The tourist cluster's preferences are prioritized. The time of the day is considered, with peak hours for Museo Lapidario and Arena. Seasonality is also taken into account (low season). Distances to e",True,3.935453414916992,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,PARSE_ERROR,Duomo,,False,22.782225608825684,parse_error
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,PARSE_ERROR,Teatro Romano,,False,22.865083932876587,parse_error
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,PARSE_ERROR,Castelvecchio,,False,22.863539457321167,parse_error
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'San Fermo']",Arena,"The tourist cluster prefers Arenas over Torre Lamberti, and Castelvecchios over San Fermo. The time of day is not peak for Torre Lamberti, so it's not suggested. Casa Giulietta was already visited, so",True,3.7207419872283936,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is to visit Palazzo della Ragione, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day is Sun 15:34 which is not a peak hour. The season is wi",False,6.867924451828003,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"The tourist cluster's preference is to visit Arena, Santa Anastasia, Duomo, Casa Giulietta and Castelvecchio. The time is a winter weekend during low season, so the peak hours are not considered. The ",True,3.7026407718658447,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Palazzo della Ragione', 'Castelvecchio', 'Teatro Romano', 'San Fermo', 'Museo Radio']",Castelvecchio,"The tourist cluster's preference is to visit the Palazzo della Ragione, Castelvecchio, Teatro Romano, San Fermo and Museo Radio. The time of day is peak for a visit to the Teatro Romano. The season is",True,6.303926706314087,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,"The tourist cluster's preference is to visit Palazzo della Ragione, Arena, Casa Giulietta, Castelvecchio and Torre Lamberti. The time of the day is 13:57 on a Saturday, which is not peak hours for any",False,5.984458684921265,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"The tourist cluster's preference is Arena > Santa Anastasia > Duomo > Casa Giulietta > Castelvecchio. The current POI is Arena, so the next most likely POIs are San Zeno, Santa Anastasia, Duomo, Casa ",True,4.255876779556274,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Palazzo della Ragione', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"The tourist cluster's preference is to visit the Palazzo della Ragione, followed by Castelvecchio. The time of day (14:50) suggests peak hours for the Teatro Romano, so this is also included in the pr",True,4.28099250793457,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Arena,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Castelvecchio, Torre Lamberti and Santa Anastasia. The time of the day is Sun 16:40 which is not peak hours. The season is winter we",True,4.80709433555603,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia']",Duomo,"The tourist cluster is currently at the Teatro Romano and has visited Arena, Casa Giulietta, Palazzo della Ragione, Torre Lamberti. The peak hours are now (Santa Anastasia and Duomo), and it's winter ",True,4.760387182235718,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Castelvecchio', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Arena,"The tourist cluster prefers Arena, Castelvecchio, San Fermo, Museo Miniscalchi and Santa Anastasia. The time is 18:01 on a Sunday which is usually peak hours for tourism. It's winter weekend and low s",True,4.875199794769287,success
