card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002E121B6785,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",San Zeno,"The tourist cluster's preferences are followed, with San Zeno being the most preferred and Santa Anastasia being the least. The time of day is not considered as it does not affect the preference order",True,16.290894031524658,success
040024121B6785,3,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Casa Giulietta,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta']",San Zeno,"The tourist cluster's preference is to visit San Zeno first, followed by Castelvecchio, Arena and Casa Giulietta. The current location is Casa Giulietta, so the next suggested POIs are in order of pre",True,16.889565229415894,success
04007A3A9C4C81,2,['Arena'],San Fermo,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster's preference is San Fermo > Arena > Casa Giulietta > Santa Anastasia > Torre Lamberti. The current location is San Fermo, and the nearby POIs are ranked according to their distance",True,17.65031123161316,success
040100121B6785,2,"['Arena', 'Castelvecchio', 'Arena', 'Teatro Romano']",Casa Giulietta,"['San Fermo', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"The tourist cluster's preference is followed, with San Fermo being the most preferred and Torre Lamberti being the least. The time of day (12:25) does not match any peak hours, so the next POIs are su",True,17.757410049438477,success
0400AA4A216281,1,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Duomo,"The tourist cluster has a preference for visiting the Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti in that order. The time of travel is during peak hours on a weekday during autumn",True,17.766927003860474,success
0400E7F2185081,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"The tourist cluster's preference is to visit Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti. The current location of the tourist is Torre Lamberti. The nearby POIs are sorted by dist",True,17.833794355392456,success
040110121B6785,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"The tourist cluster has a preference for visiting Arena, Duomo, Santa Anastasia, Casa Giulietta and Torre Lamberti in that order. The time of day is not peak (14h), the season is low season, and the d",True,17.814154624938965,success
04002A121B6785,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['San Zeno', 'Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",San Zeno,"The tourist cluster's preference for San Zeno, Arena, Castelvecchio, Casa Giulietta and Santa Anastasia is considered. The time of the day (14:05) is not peak hours, so it does not affect the predicti",True,17.88208317756653,success
040081121B6781,5,['Arena'],Casa Giulietta,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Torre Lamberti,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio and Palazzo della Ragione. The time of the day is peak 14h, which suggests a busy time for Torre Lambe",False,18.526586294174194,success
04002F121B6785,5,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Duomo', 'Museo Radio']",Tomba Giulietta,"The tourist cluster's preference is to visit Arena, Casa Giulietta, Torre Lamberti, Castelvecchio, and Palazzo della Ragione. The current location is Torre Lamberti. The time of the day is Wednesday 1",False,18.698918342590332,success
